model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1966,1970,Wood,1_2,959.032291440072,663.0145783826283
lag_forecast,1964,1970,Nushagak,2_3,1.96288151105747,10.6976835430093
runmean_forecast,1964,1970,Nushagak,2_3,1.96288151105747,56.824143590388786
lag_forecast,1965,1970,Nushagak,1_3,672.473511216871,51.3301631088867
runmean_forecast,1965,1970,Nushagak,1_3,672.473511216871,18.392660993438717
lag_forecast,1965,1970,Nushagak,2_2,5.08887342001168,15.0741527658751
runmean_forecast,1965,1970,Nushagak,2_2,5.08887342001168,93.16358025475488
lag_forecast,1966,1970,Nushagak,1_2,91.3533322463138,86.1401087622058
runmean_forecast,1966,1970,Nushagak,1_2,91.3533322463138,21.54272933767168
lag_forecast,1964,1970,Kvichak,2_3,446.099364717071,336.812838093312
runmean_forecast,1964,1970,Kvichak,2_3,446.099364717071,1950.3290107619114
lag_forecast,1965,1970,Kvichak,1_3,299.792792135706,288.370729798371
runmean_forecast,1965,1970,Kvichak,1_3,299.792792135706,175.78962893493014
lag_forecast,1965,1970,Kvichak,2_2,33528.6805191359,2613.88091631318
runmean_forecast,1965,1970,Kvichak,2_2,33528.6805191359,2641.7090632241498
lag_forecast,1966,1970,Kvichak,1_2,524.321601589611,10321.8642975106
runmean_forecast,1966,1970,Kvichak,1_2,524.321601589611,3187.33391623669
lag_forecast,1964,1970,Naknek,2_3,309.691934137989,418.189565153859
runmean_forecast,1964,1970,Naknek,2_3,309.691934137989,721.6424983711795
lag_forecast,1965,1970,Naknek,1_3,600.345068800867,256.174066292445
runmean_forecast,1965,1970,Naknek,1_3,600.345068800867,476.5722842855788
lag_forecast,1965,1970,Naknek,2_2,854.534674284902,1275.54020852643
runmean_forecast,1965,1970,Naknek,2_2,854.534674284902,675.8689074490477
lag_forecast,1966,1970,Naknek,1_2,918.492715897883,634.43236261284
runmean_forecast,1966,1970,Naknek,1_2,918.492715897883,312.34069414197154
lag_forecast,1964,1970,Egegik,2_3,222.30418945327,298.366852208758
runmean_forecast,1964,1970,Egegik,2_3,222.30418945327,968.0172183708651
lag_forecast,1965,1970,Egegik,1_3,10.8673518527134,36.4501269067563
runmean_forecast,1965,1970,Egegik,1_3,10.8673518527134,61.49152378693633
lag_forecast,1965,1970,Egegik,2_2,1485.85391560223,1534.8867928236
runmean_forecast,1965,1970,Egegik,2_2,1485.85391560223,787.2703829740072
lag_forecast,1966,1970,Egegik,1_2,145.853767287498,24.2838692846673
runmean_forecast,1966,1970,Egegik,1_2,145.853767287498,22.88901882882039
lag_forecast,1964,1970,Ugashik,2_3,16.2851978173547,20.578242622801
runmean_forecast,1964,1970,Ugashik,2_3,16.2851978173547,173.09495054448718
lag_forecast,1965,1970,Ugashik,1_3,51.187141399962,8.22624415352521
runmean_forecast,1965,1970,Ugashik,1_3,51.187141399962,165.99769756864862
lag_forecast,1965,1970,Ugashik,2_2,212.63957545864,220.162908291361
runmean_forecast,1965,1970,Ugashik,2_2,212.63957545864,182.2734650973674
lag_forecast,1966,1970,Ugashik,1_2,772.415783771252,47.5120865504668
runmean_forecast,1966,1970,Ugashik,1_2,772.415783771252,38.7051095622798
lag_forecast,1965,1971,Igushik,2_3,52.8423116547371,28.8770101951486
runmean_forecast,1965,1971,Igushik,2_3,52.8423116547371,13.828238670136793
lag_forecast,1966,1971,Igushik,1_3,232.636801883326,270.050316174651
runmean_forecast,1966,1971,Igushik,1_3,232.636801883326,233.2907524288
lag_forecast,1966,1971,Igushik,2_2,5.39159210030622,168.32136908597
runmean_forecast,1966,1971,Igushik,2_2,5.39159210030622,74.96861096482914
lag_forecast,1967,1971,Igushik,1_2,43.4789860461826,54.4007340562783
runmean_forecast,1967,1971,Igushik,1_2,43.4789860461826,173.6694336469916
lag_forecast,1965,1971,Wood,2_3,218.812856945715,80.8913175933115
runmean_forecast,1965,1971,Wood,2_3,218.812856945715,46.522805618154806
lag_forecast,1966,1971,Wood,1_3,1205.63132664135,1024.25846061966
runmean_forecast,1966,1971,Wood,1_3,1205.63132664135,678.6837846211843
lag_forecast,1966,1971,Wood,2_2,50.0184704167956,171.818556376863
runmean_forecast,1966,1971,Wood,2_2,50.0184704167956,180.2245102587268
lag_forecast,1967,1971,Wood,1_2,575.431037568257,959.032291440072
runmean_forecast,1967,1971,Wood,1_2,575.431037568257,660.0439888078117
lag_forecast,1965,1971,Nushagak,2_3,1.43313366192182e-10,1.96288151105747
runmean_forecast,1965,1971,Nushagak,2_3,1.43313366192182e-10,10.28814075217416
lag_forecast,1966,1971,Nushagak,1_3,520.070546104353,672.473511216871
runmean_forecast,1966,1971,Nushagak,1_3,520.070546104353,180.9509185938958
lag_forecast,1966,1971,Nushagak,2_2,4.87039049382313e-11,5.08887342001168
runmean_forecast,1966,1971,Nushagak,2_2,4.87039049382313e-11,52.79897211705455
lag_forecast,1967,1971,Nushagak,1_2,118.677086274913,91.3533322463138
runmean_forecast,1967,1971,Nushagak,1_2,118.677086274913,44.37336025951892
lag_forecast,1965,1971,Kvichak,2_3,1159.44718128052,446.099364717071
runmean_forecast,1965,1971,Kvichak,2_3,1159.44718128052,491.3309477199765
lag_forecast,1966,1971,Kvichak,1_3,885.877935223641,299.792792135706
runmean_forecast,1966,1971,Kvichak,1_3,885.877935223641,200.33965490886885
lag_forecast,1966,1971,Kvichak,2_2,4568.770714649,33528.6805191359
runmean_forecast,1966,1971,Kvichak,2_2,4568.770714649,10447.052045239145
lag_forecast,1967,1971,Kvichak,1_2,342.819377978539,524.321601589611
runmean_forecast,1967,1971,Kvichak,1_2,342.819377978539,3291.4601379886044
lag_forecast,1965,1971,Naknek,2_3,515.515396865871,309.691934137989
runmean_forecast,1965,1971,Naknek,2_3,515.515396865871,438.2264066048317
lag_forecast,1966,1971,Naknek,1_3,2573.06950255624,600.345068800867
runmean_forecast,1966,1971,Naknek,1_3,2573.06950255624,383.71179830426775
lag_forecast,1966,1971,Naknek,2_2,209.617749430165,854.534674284902
runmean_forecast,1966,1971,Naknek,2_2,209.617749430165,806.7882527726142
lag_forecast,1967,1971,Naknek,1_2,352.459442310703,918.492715897883
runmean_forecast,1967,1971,Naknek,1_2,352.459442310703,509.35000330583773
lag_forecast,1965,1971,Egegik,2_3,811.265610024783,222.30418945327
runmean_forecast,1965,1971,Egegik,2_3,811.265610024783,436.646043656085
lag_forecast,1966,1971,Egegik,1_3,550.527837809223,10.8673518527134
runmean_forecast,1966,1971,Egegik,1_3,550.527837809223,38.167389434065925
lag_forecast,1966,1971,Egegik,2_2,563.055124601477,1485.85391560223
runmean_forecast,1966,1971,Egegik,2_2,563.055124601477,1062.8197746382455
lag_forecast,1967,1971,Egegik,1_2,56.6732733820222,145.853767287498
runmean_forecast,1967,1971,Egegik,1_2,56.6732733820222,58.46566043856062
lag_forecast,1965,1971,Ugashik,2_3,76.4575616204593,16.2851978173547
runmean_forecast,1965,1971,Ugashik,2_3,76.4575616204593,44.22135588071309
lag_forecast,1966,1971,Ugashik,1_3,1554.96878644942,51.187141399962
runmean_forecast,1966,1971,Ugashik,1_3,1554.96878644942,57.737255984903385
lag_forecast,1966,1971,Ugashik,2_2,42.2503376177687,212.63957545864
runmean_forecast,1966,1971,Ugashik,2_2,42.2503376177687,167.11085807746463
lag_forecast,1967,1971,Ugashik,1_2,98.1655942208475,772.415783771252
runmean_forecast,1967,1971,Ugashik,1_2,98.1655942208475,212.43731938231423
lag_forecast,1966,1972,Igushik,2_3,8.48155094435131,52.8423116547371
runmean_forecast,1966,1972,Igushik,2_3,8.48155094435131,24.71297298849691
