model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1956,1962,Wood,2.3,143,143
runmean_forecast,1956,1962,Wood,2.3,143,NA
lag_forecast,1958,1962,Igushik,1.2,2,2
runmean_forecast,1958,1962,Igushik,1.2,2,NA
lag_forecast,1957,1962,Igushik,1.3,523,523
runmean_forecast,1957,1962,Igushik,1.3,523,NA
lag_forecast,1957,1962,Igushik,2.2,12,12
runmean_forecast,1957,1962,Igushik,2.2,12,NA
lag_forecast,1956,1962,Igushik,2.3,94,94
runmean_forecast,1956,1962,Igushik,2.3,94,NA
lag_forecast,1959,1963,Kvichak,1.2,76,76
runmean_forecast,1959,1963,Kvichak,1.2,76,NA
lag_forecast,1958,1963,Kvichak,1.3,244,244
runmean_forecast,1958,1963,Kvichak,1.3,244,NA
lag_forecast,1958,1963,Kvichak,2.2,3333,3333
runmean_forecast,1958,1963,Kvichak,2.2,3333,NA
lag_forecast,1957,1963,Kvichak,2.3,1308,1308
runmean_forecast,1957,1963,Kvichak,2.3,1308,NA
lag_forecast,1959,1963,Naknek,1.2,112,112
runmean_forecast,1959,1963,Naknek,1.2,112,NA
lag_forecast,1958,1963,Naknek,1.3,329,329
runmean_forecast,1958,1963,Naknek,1.3,329,NA
lag_forecast,1958,1963,Naknek,2.2,505,505
runmean_forecast,1958,1963,Naknek,2.2,505,NA
lag_forecast,1957,1963,Naknek,2.3,304,304
runmean_forecast,1957,1963,Naknek,2.3,304,NA
lag_forecast,1959,1963,Egegik,1.2,42,42
runmean_forecast,1959,1963,Egegik,1.2,42,NA
lag_forecast,1958,1963,Egegik,1.3,43,43
runmean_forecast,1958,1963,Egegik,1.3,43,NA
lag_forecast,1958,1963,Egegik,2.2,1096,1096
runmean_forecast,1958,1963,Egegik,2.2,1096,NA
lag_forecast,1957,1963,Egegik,2.3,685,685
runmean_forecast,1957,1963,Egegik,2.3,685,NA
lag_forecast,1959,1963,Ugashik,1.2,63,63
runmean_forecast,1959,1963,Ugashik,1.2,63,NA
lag_forecast,1958,1963,Ugashik,1.3,105,105
runmean_forecast,1958,1963,Ugashik,1.3,105,NA
lag_forecast,1958,1963,Ugashik,2.2,354,354
runmean_forecast,1958,1963,Ugashik,2.2,354,NA
lag_forecast,1957,1963,Ugashik,2.3,35,35
runmean_forecast,1957,1963,Ugashik,2.3,35,NA
lag_forecast,1959,1963,Wood,1.2,2145,2145
runmean_forecast,1959,1963,Wood,1.2,2145,NA
lag_forecast,1958,1963,Wood,1.3,257,257
runmean_forecast,1958,1963,Wood,1.3,257,NA
lag_forecast,1958,1963,Wood,2.2,35,35
runmean_forecast,1958,1963,Wood,2.2,35,NA
lag_forecast,1957,1963,Wood,2.3,0,0
runmean_forecast,1957,1963,Wood,2.3,0,NA
lag_forecast,1959,1963,Igushik,1.2,14,14
runmean_forecast,1959,1963,Igushik,1.2,14,NA
lag_forecast,1958,1963,Igushik,1.3,35,35
runmean_forecast,1958,1963,Igushik,1.3,35,NA
lag_forecast,1958,1963,Igushik,2.2,19,19
runmean_forecast,1958,1963,Igushik,2.2,19,NA
lag_forecast,1957,1963,Igushik,2.3,36,36
runmean_forecast,1957,1963,Igushik,2.3,36,NA
lag_forecast,1958,1964,Igushik,2.3,9.21301055497662,9.21301055497662
runmean_forecast,1958,1964,Igushik,2.3,9.21301055497662,63.053252638744155
lag_forecast,1959,1964,Igushik,1.3,37.3567304107639,37.3567304107639
runmean_forecast,1959,1964,Igushik,1.3,37.3567304107639,344.089182602691
lag_forecast,1959,1964,Igushik,2.2,14.0021694942169,14.0021694942169
runmean_forecast,1959,1964,Igushik,2.2,14.0021694942169,39.500542373554225
lag_forecast,1960,1964,Igushik,1.2,75.7787868724637,75.7787868724637
runmean_forecast,1960,1964,Igushik,1.2,75.7787868724637,65.19469671811592
lag_forecast,1958,1964,Wood,2.3,45.0450377326122,45.0450377326122
runmean_forecast,1958,1964,Wood,2.3,45.0450377326122,63.51125943315305
lag_forecast,1959,1964,Wood,1.3,451.855842218358,451.855842218358
runmean_forecast,1959,1964,Wood,1.3,451.855842218358,542.2139605545894
lag_forecast,1959,1964,Wood,2.2,172.394870931559,172.394870931559
runmean_forecast,1959,1964,Wood,2.2,172.394870931559,158.09871773288975
lag_forecast,1960,1964,Wood,1.2,907.85177727247,907.85177727247
runmean_forecast,1960,1964,Wood,1.2,907.85177727247,990.7129443181175
lag_forecast,1958,1964,Nushagak,2.3,3.91415684377897e-11,3.91415684377897e-11
runmean_forecast,1958,1964,Nushagak,2.3,3.91415684377897e-11,NA
lag_forecast,1959,1964,Nushagak,1.3,311.993271078413,311.993271078413
runmean_forecast,1959,1964,Nushagak,1.3,311.993271078413,NA
lag_forecast,1959,1964,Nushagak,2.2,65.8716955931703,65.8716955931703
runmean_forecast,1959,1964,Nushagak,2.2,65.8716955931703,NA
lag_forecast,1960,1964,Nushagak,1.2,4.97704998202916e-10,4.97704998202916e-10
runmean_forecast,1960,1964,Nushagak,1.2,4.97704998202916e-10,NA
lag_forecast,1958,1964,Kvichak,2.3,203.660860328176,203.660860328176
runmean_forecast,1958,1964,Kvichak,2.3,203.660860328176,510.66521508204403
lag_forecast,1959,1964,Kvichak,1.3,32.838213624788,32.838213624788
runmean_forecast,1959,1964,Kvichak,1.3,32.838213624788,1836.209553406197
lag_forecast,1959,1964,Kvichak,2.2,139.96201179751,139.96201179751
runmean_forecast,1959,1964,Kvichak,2.2,139.96201179751,2633.2405029493775
lag_forecast,1960,1964,Kvichak,1.2,236.513573980611,236.513573980611
runmean_forecast,1960,1964,Kvichak,1.2,236.513573980611,6200.3783934951525
lag_forecast,1958,1964,Naknek,2.3,563.156164569179,563.156164569179
runmean_forecast,1958,1964,Naknek,2.3,563.156164569179,385.53904114229476
lag_forecast,1959,1964,Naknek,1.3,140.335027330756,140.335027330756
runmean_forecast,1959,1964,Naknek,1.3,140.335027330756,747.583756832689
lag_forecast,1959,1964,Naknek,2.2,597.027884070663,597.027884070663
runmean_forecast,1959,1964,Naknek,2.2,597.027884070663,329.75697101766576
lag_forecast,1960,1964,Naknek,1.2,486.708046209008,486.708046209008
runmean_forecast,1960,1964,Naknek,1.2,486.708046209008,281.177011552252
lag_forecast,1958,1964,Egegik,2.3,706.515782617949,706.515782617949
runmean_forecast,1958,1964,Egegik,2.3,706.515782617949,607.1289456544872
lag_forecast,1959,1964,Egegik,1.3,62.9824174894183,62.9824174894183
runmean_forecast,1959,1964,Egegik,1.3,62.9824174894183,864.7456043723546
lag_forecast,1959,1964,Egegik,2.2,1064.19556658017,1064.19556658017
runmean_forecast,1959,1964,Egegik,2.2,1064.19556658017,939.2988916450424
lag_forecast,1960,1964,Egegik,1.2,50.4613757551481,50.4613757551481
runmean_forecast,1960,1964,Egegik,1.2,50.4613757551481,538.6153439387871
lag_forecast,1958,1964,Ugashik,2.3,40.8429586872424,40.8429586872424
runmean_forecast,1958,1964,Ugashik,2.3,40.8429586872424,35.9607396718106
lag_forecast,1959,1964,Ugashik,1.3,165.551586934069,165.551586934069
runmean_forecast,1959,1964,Ugashik,1.3,165.551586934069,285.13789673351727
lag_forecast,1959,1964,Ugashik,2.2,440.004049669424,440.004049669424
runmean_forecast,1959,1964,Ugashik,2.2,440.004049669424,248.00101241735598
lag_forecast,1960,1964,Ugashik,1.2,27.6922549353037,27.6922549353037
runmean_forecast,1960,1964,Ugashik,1.2,27.6922549353037,822.6730637338259
lag_forecast,1959,1965,Igushik,2.3,13.488279684912,13.488279684912
runmean_forecast,1959,1965,Igushik,2.3,13.488279684912,38.17532255997215
lag_forecast,1960,1965,Igushik,1.3,90.5893051455239,90.5893051455239
runmean_forecast,1960,1965,Igushik,1.3,90.5893051455239,171.48650888907196
lag_forecast,1960,1965,Igushik,2.2,45.0644314373949,45.0644314373949
runmean_forecast,1960,1965,Igushik,2.2,45.0644314373949,22.51665023290295
lag_forecast,1961,1965,Igushik,1.2,41.5418841299536,41.5418841299536
runmean_forecast,1961,1965,Igushik,1.2,41.5418841299536,33.330167750604325
lag_forecast,1959,1965,Wood,2.3,26.8029752143814,26.8029752143814
runmean_forecast,1959,1965,Wood,2.3,26.8029752143814,53.7120032367484
lag_forecast,1960,1965,Wood,1.3,458.54010882727,458.54010882727
runmean_forecast,1960,1965,Wood,1.3,458.54010882727,448.598987761407
lag_forecast,1960,1965,Wood,2.2,316.785127560066,316.785127560066
runmean_forecast,1960,1965,Wood,2.2,316.785127560066,137.04499962290623
lag_forecast,1961,1965,Wood,1.2,1610.95771671379,1610.95771671379
runmean_forecast,1961,1965,Wood,1.2,1610.95771671379,1199.952373496565
lag_forecast,1959,1965,Nushagak,2.3,38.9948276753415,38.9948276753415
runmean_forecast,1959,1965,Nushagak,2.3,38.9948276753415,NA
lag_forecast,1960,1965,Nushagak,1.3,1.42572418069264e-10,1.42572418069264e-10
runmean_forecast,1960,1965,Nushagak,1.3,1.42572418069264e-10,NA
lag_forecast,1960,1965,Nushagak,2.2,169.010846296801,169.010846296801
runmean_forecast,1960,1965,Nushagak,2.2,169.010846296801,NA
lag_forecast,1961,1965,Nushagak,1.2,1.24579769110065e-10,1.24579769110065e-10
runmean_forecast,1961,1965,Nushagak,1.2,1.24579769110065e-10,NA
lag_forecast,1959,1965,Kvichak,2.3,59.1151050911245,59.1151050911245
runmean_forecast,1959,1965,Kvichak,2.3,59.1151050911245,525.4439913548251
lag_forecast,1960,1965,Kvichak,1.3,3.6439995883634e-5,3.6439995883634e-5
runmean_forecast,1960,1965,Kvichak,1.3,3.6439995883634e-5,1811.209562516196
lag_forecast,1960,1965,Kvichak,2.2,208.488974788941,208.488974788941
runmean_forecast,1960,1965,Kvichak,2.2,208.488974788941,2538.362746646613
lag_forecast,1961,1965,Kvichak,1.2,1017.27697189771,1017.27697189771
runmean_forecast,1961,1965,Kvichak,1.2,1017.27697189771,393.1976364695803
lag_forecast,1959,1965,Naknek,2.3,101.204339608585,101.204339608585
runmean_forecast,1959,1965,Naknek,2.3,101.204339608585,264.09012604444104
lag_forecast,1960,1965,Naknek,1.3,230.912963980456,230.912963980456
runmean_forecast,1960,1965,Naknek,1.3,230.912963980456,600.311997827803
lag_forecast,1960,1965,Naknek,2.2,532.279882946014,532.279882946014
runmean_forecast,1960,1965,Naknek,2.2,532.279882946014,409.3269417541693
lag_forecast,1961,1965,Naknek,1.2,1072.77345843184,1072.77345843184
runmean_forecast,1961,1965,Naknek,1.2,1072.77345843184,431.120376160212
lag_forecast,1959,1965,Egegik,2.3,290.239284113091,290.239284113091
runmean_forecast,1959,1965,Egegik,2.3,290.239284113091,519.4387666827599
lag_forecast,1960,1965,Egegik,1.3,155.084844135,155.084844135
runmean_forecast,1960,1965,Egegik,1.3,155.084844135,862.7668154061046
lag_forecast,1960,1965,Egegik,2.2,1246.56336415206,1246.56336415206
runmean_forecast,1960,1965,Egegik,2.2,1246.56336415206,1082.9397326830574
lag_forecast,1961,1965,Egegik,1.2,213.842155925381,213.842155925381
runmean_forecast,1961,1965,Egegik,1.2,213.842155925381,85.82588292013227
lag_forecast,1959,1965,Ugashik,2.3,53.0210012780931,53.0210012780931
runmean_forecast,1959,1965,Ugashik,2.3,53.0210012780931,33.96598999133388
lag_forecast,1960,1965,Ugashik,1.3,60.7765932101259,60.7765932101259
runmean_forecast,1960,1965,Ugashik,1.3,60.7765932101259,292.0820450360487
lag_forecast,1960,1965,Ugashik,2.2,248.741342367595,248.741342367595
runmean_forecast,1960,1965,Ugashik,2.2,248.741342367595,280.68634800925474
lag_forecast,1961,1965,Ugashik,1.2,937.285507472268,937.285507472268
runmean_forecast,1961,1965,Ugashik,1.2,937.285507472268,265.74444060189296
lag_forecast,1960,1966,Igushik,2.3,16.1936668770054,16.1936668770054
runmean_forecast,1960,1966,Igushik,2.3,16.1936668770054,18.723739279223505
lag_forecast,1961,1966,Igushik,1.3,225.9732496451,225.9732496451
runmean_forecast,1961,1966,Igushik,1.3,225.9732496451,97.22982130034694
lag_forecast,1961,1966,Igushik,2.2,26.6346342561283,26.6346342561283
runmean_forecast,1961,1966,Igushik,2.2,26.6346342561283,26.175308796935028
lag_forecast,1962,1966,Igushik,1.2,28.3734417361015,28.3734417361015
runmean_forecast,1962,1966,Igushik,1.2,28.3734417361015,39.9235281846297
lag_forecast,1960,1966,Wood,2.3,39.5431977107879,39.5431977107879
runmean_forecast,1960,1966,Wood,2.3,39.5431977107879,27.847802664445375
lag_forecast,1961,1966,Wood,1.3,942.240999809196,942.240999809196
runmean_forecast,1961,1966,Wood,1.3,942.240999809196,527.409237713706
lag_forecast,1961,1966,Wood,2.2,96.5363433914621,96.5363433914621
runmean_forecast,1961,1966,Wood,2.2,96.5363433914621,155.17908547077175
lag_forecast,1962,1966,Wood,1.2,218.861034155268,218.861034155268
runmean_forecast,1962,1966,Wood,1.2,218.861034155268,1220.667632035382
lag_forecast,1960,1966,Nushagak,2.3,41.6247542104351,41.6247542104351
runmean_forecast,1960,1966,Nushagak,2.3,41.6247542104351,NA
lag_forecast,1961,1966,Nushagak,1.3,213.741414127932,213.741414127932
runmean_forecast,1961,1966,Nushagak,1.3,213.741414127932,NA
lag_forecast,1961,1966,Nushagak,2.2,47.669842108658,47.669842108658
runmean_forecast,1961,1966,Nushagak,2.2,47.669842108658,NA
lag_forecast,1962,1966,Nushagak,1.2,210.435634814627,210.435634814627
runmean_forecast,1962,1966,Nushagak,1.2,210.435634814627,NA
lag_forecast,1960,1966,Kvichak,2.3,5.4513745559352,5.4513745559352
runmean_forecast,1960,1966,Kvichak,2.3,5.4513745559352,394.05683499380893
lag_forecast,1961,1966,Kvichak,1.3,456.190023567753,456.190023567753
runmean_forecast,1961,1966,Kvichak,1.3,456.190023567753,183.25706840813422
lag_forecast,1961,1966,Kvichak,2.2,47748.1826637247,47748.1826637247
runmean_forecast,1961,1966,Kvichak,2.2,47748.1826637247,12857.408412577788
lag_forecast,1962,1966,Kvichak,1.2,415.244555149864,415.244555149864
runmean_forecast,1962,1966,Kvichak,1.2,415.244555149864,436.2587752570463
lag_forecast,1960,1966,Naknek,2.3,266.999301422026,266.999301422026
runmean_forecast,1960,1966,Naknek,2.3,266.999301422026,308.8399513999475
lag_forecast,1961,1966,Naknek,1.3,286.245422621693,286.245422621693
runmean_forecast,1961,1966,Naknek,1.3,286.245422621693,246.62335348322625
lag_forecast,1961,1966,Naknek,2.2,549.352743846639,549.352743846639
runmean_forecast,1961,1966,Naknek,2.2,549.352743846639,545.915127715829
lag_forecast,1962,1966,Naknek,1.2,112.176052645247,112.176052645247
runmean_forecast,1962,1966,Naknek,1.2,112.176052645247,445.91438932152374
lag_forecast,1960,1966,Egegik,2.3,635.809187730824,635.809187730824
runmean_forecast,1960,1966,Egegik,2.3,635.809187730824,579.3910636154659
lag_forecast,1961,1966,Egegik,1.3,340.500308659228,340.500308659228
runmean_forecast,1961,1966,Egegik,1.3,340.500308659228,150.39189257091158
lag_forecast,1961,1966,Egegik,2.2,4134.1275327971,4134.1275327971
runmean_forecast,1961,1966,Egegik,2.2,4134.1275327971,1885.2216158823323
lag_forecast,1962,1966,Egegik,1.2,47.2692127993653,47.2692127993653
runmean_forecast,1962,1966,Egegik,1.2,47.2692127993653,88.39318611997359
lag_forecast,1960,1966,Ugashik,2.3,152.270610765872,152.270610765872
runmean_forecast,1960,1966,Ugashik,2.3,152.270610765872,70.28364268280188
lag_forecast,1961,1966,Ugashik,1.3,391.311606354852,391.311606354852
runmean_forecast,1961,1966,Ugashik,1.3,391.311606354852,180.65994662476174
lag_forecast,1961,1966,Ugashik,2.2,1997.87725616841,1997.87725616841
runmean_forecast,1961,1966,Ugashik,2.2,1997.87725616841,760.1556620513572
lag_forecast,1962,1966,Ugashik,1.2,329.872156775916,329.872156775916
runmean_forecast,1962,1966,Ugashik,1.2,329.872156775916,339.46247979587196
lag_forecast,1961,1967,Igushik,2.3,29.6303018288748,29.6303018288748
runmean_forecast,1961,1967,Igushik,2.3,29.6303018288748,17.131314736442206
lag_forecast,1962,1967,Igushik,1.3,253.124411994176,253.124411994176
runmean_forecast,1962,1967,Igushik,1.3,253.124411994176,151.76092429889093
lag_forecast,1962,1967,Igushik,2.2,9.65272716855057,9.65272716855057
runmean_forecast,1962,1967,Igushik,2.2,9.65272716855057,23.83849058907267
lag_forecast,1963,1967,Igushik,1.2,16.8108725739052,16.8108725739052
runmean_forecast,1963,1967,Igushik,1.2,16.8108725739052,40.626246328106006
lag_forecast,1961,1967,Wood,2.3,88.89640014986,88.89640014986
runmean_forecast,1961,1967,Wood,2.3,88.89640014986,50.071902701910375
lag_forecast,1962,1967,Wood,1.3,1422.99808556377,1422.99808556377
runmean_forecast,1962,1967,Wood,1.3,1422.99808556377,818.9087591046484
lag_forecast,1962,1967,Wood,2.2,13.4397367194322,13.4397367194322
runmean_forecast,1962,1967,Wood,2.2,13.4397367194322,149.78901965062983
lag_forecast,1963,1967,Wood,1.2,970.914649739338,970.914649739338
runmean_forecast,1963,1967,Wood,1.2,970.914649739338,927.1462944702165
lag_forecast,1961,1967,Nushagak,2.3,188.106892863916,188.106892863916
runmean_forecast,1961,1967,Nushagak,2.3,188.106892863916,67.18161868743293
lag_forecast,1962,1967,Nushagak,1.3,22.2404808150426,22.2404808150426
runmean_forecast,1962,1967,Nushagak,1.3,22.2404808150426,136.99379150538252
lag_forecast,1962,1967,Nushagak,2.2,166.547305970813,166.547305970813
runmean_forecast,1962,1967,Nushagak,2.2,166.547305970813,112.27492249236057
lag_forecast,1963,1967,Nushagak,1.2,0.0308085589248334,0.0308085589248334
runmean_forecast,1963,1967,Nushagak,1.2,0.0308085589248334,52.61661084354353
lag_forecast,1961,1967,Kvichak,2.3,6282.09161688481,6282.09161688481
runmean_forecast,1961,1967,Kvichak,2.3,6282.09161688481,1637.5797392150114
lag_forecast,1962,1967,Kvichak,1.3,201.592688239951,201.592688239951
runmean_forecast,1962,1967,Kvichak,1.3,201.592688239951,172.65524046812197
lag_forecast,1962,1967,Kvichak,2.2,2307.30859107592,2307.30859107592
runmean_forecast,1962,1967,Kvichak,2.2,2307.30859107592,12600.985560346768
lag_forecast,1963,1967,Kvichak,1.2,107.816714581953,107.816714581953
runmean_forecast,1963,1967,Kvichak,1.2,107.816714581953,444.21295390253454
lag_forecast,1961,1967,Naknek,2.3,1443.35630120338,1443.35630120338
runmean_forecast,1961,1967,Naknek,2.3,1443.35630120338,593.6790267007925
lag_forecast,1962,1967,Naknek,1.3,971.787012726111,971.787012726111
runmean_forecast,1962,1967,Naknek,1.3,971.787012726111,407.320106664754
lag_forecast,1962,1967,Naknek,2.2,330.857292990636,330.857292990636
runmean_forecast,1962,1967,Naknek,2.2,330.857292990636,502.379450963488
lag_forecast,1963,1967,Naknek,1.2,130.455479242418,130.455479242418
runmean_forecast,1963,1967,Naknek,1.2,130.455479242418,450.52825913212826
lag_forecast,1961,1967,Egegik,2.3,2347.78888831239,2347.78888831239
runmean_forecast,1961,1967,Egegik,2.3,2347.78888831239,995.0882856935635
lag_forecast,1962,1967,Egegik,1.3,104.163889264195,104.163889264195
runmean_forecast,1962,1967,Egegik,1.3,104.163889264195,165.68286488696032
lag_forecast,1962,1967,Egegik,2.2,383.656348945277,383.656348945277
runmean_forecast,1962,1967,Egegik,2.2,383.656348945277,1707.135703118652
lag_forecast,1963,1967,Egegik,1.2,3.54720084853706,3.54720084853706
runmean_forecast,1963,1967,Egegik,1.2,3.54720084853706,78.77998633210785
lag_forecast,1961,1967,Ugashik,2.3,531.779576472451,531.779576472451
runmean_forecast,1961,1967,Ugashik,2.3,531.779576472451,194.47853680091464
lag_forecast,1962,1967,Ugashik,1.3,484.228907734943,484.228907734943
runmean_forecast,1962,1967,Ugashik,1.3,484.228907734943,275.4671735584975
lag_forecast,1962,1967,Ugashik,2.2,273.290003538251,273.290003538251
runmean_forecast,1962,1967,Ugashik,2.2,273.290003538251,739.97816293592
lag_forecast,1963,1967,Ugashik,1.2,77.4869444911143,77.4869444911143
runmean_forecast,1963,1967,Ugashik,1.2,77.4869444911143,343.0842159186505
lag_forecast,1962,1968,Igushik,2.3,9.30337438129663,9.30337438129663
runmean_forecast,1962,1968,Igushik,2.3,9.30337438129663,17.153905693022207
lag_forecast,1963,1968,Igushik,1.3,200.761539802834,200.761539802834
runmean_forecast,1963,1968,Igushik,1.3,200.761539802834,192.61212664690848
lag_forecast,1963,1968,Igushik,2.2,5.1436676018194,5.1436676018194
runmean_forecast,1963,1968,Igushik,2.2,5.1436676018194,21.623865115973295
lag_forecast,1964,1968,Igushik,1.2,196.557533604264,196.557533604264
runmean_forecast,1964,1968,Igushik,1.2,196.557533604264,70.82093301105607
lag_forecast,1962,1968,Wood,2.3,25.2862878280375,25.2862878280375
runmean_forecast,1962,1968,Wood,2.3,25.2862878280375,45.1322152257667
lag_forecast,1963,1968,Wood,1.3,422.69002579567,422.69002579567
runmean_forecast,1963,1968,Wood,1.3,422.69002579567,811.6173049989765
lag_forecast,1963,1968,Wood,2.2,109.138191690113,109.138191690113
runmean_forecast,1963,1968,Wood,2.2,109.138191690113,133.97484984026832
lag_forecast,1964,1968,Wood,1.2,591.145497944456,591.145497944456
runmean_forecast,1964,1968,Wood,1.2,591.145497944456,847.969724638213
lag_forecast,1962,1968,Nushagak,2.3,8.20996334671657,8.20996334671657
runmean_forecast,1962,1968,Nushagak,2.3,8.20996334671657,69.23410952410228
lag_forecast,1963,1968,Nushagak,1.3,2.193288634324e-10,2.193288634324e-10
runmean_forecast,1963,1968,Nushagak,1.3,2.193288634324e-10,58.99547373583412
lag_forecast,1963,1968,Nushagak,2.2,66.3477629188134,66.3477629188134
runmean_forecast,1963,1968,Nushagak,2.2,66.3477629188134,112.39393932377135
lag_forecast,1964,1968,Nushagak,1.2,1.47336812787502e-10,1.47336812787502e-10
runmean_forecast,1964,1968,Nushagak,1.2,1.47336812787502e-10,52.61661084345594
lag_forecast,1962,1968,Kvichak,2.3,647.560411770949,647.560411770949
runmean_forecast,1962,1968,Kvichak,2.3,647.560411770949,1748.5546270757047
lag_forecast,1963,1968,Kvichak,1.3,133.172548187807,133.172548187807
runmean_forecast,1963,1968,Kvichak,1.3,133.172548187807,197.7388241088767
lag_forecast,1963,1968,Kvichak,2.2,4720.11838413218,4720.11838413218
runmean_forecast,1963,1968,Kvichak,2.2,4720.11838413218,13746.024653430435
lag_forecast,1964,1968,Kvichak,1.2,31.2314774550076,31.2314774550076
runmean_forecast,1964,1968,Kvichak,1.2,31.2314774550076,392.89242977113366
lag_forecast,1962,1968,Naknek,2.3,721.523185406405,721.523185406405
runmean_forecast,1962,1968,Naknek,2.3,721.523185406405,633.270781910099
lag_forecast,1963,1968,Naknek,1.3,262.140778054985,262.140778054985
runmean_forecast,1963,1968,Naknek,1.3,262.140778054985,437.77154434581126
lag_forecast,1963,1968,Naknek,2.2,396.108297750545,396.108297750545
runmean_forecast,1963,1968,Naknek,2.2,396.108297750545,452.14955438345845
lag_forecast,1964,1968,Naknek,1.2,141.943787554161,141.943787554161
