model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,2003,2008,Wood,2.2,0.00377414969629164,0
rnn,2004,2009,Egegik,2.2,0.6022979238819169,0
rnn,2004,2009,Igushik,2.2,0.00169992444411081,0
rnn,2004,2009,Kvichak,2.2,0.263442585403184,0
rnn,2004,2009,Naknek,2.2,0.0979063191611649,0
rnn,2004,2009,Nushagak,2.2,5.76026466354301e-4,0
rnn,2004,2009,Ugashik,2.2,0.123812580100635,0
rnn,2004,2009,Wood,2.2,0.0112868386957441,0
rnn,2005,2010,Egegik,2.2,0.286620143686753,0.5410651564598083
rnn,2005,2010,Igushik,2.2,0.0028673866372149,0
rnn,2005,2010,Kvichak,2.2,0.45272478635668,0.6394858956336975
rnn,2005,2010,Naknek,2.2,0.08014271878859369,0
rnn,2005,2010,Nushagak,2.2,8.74768063347035e-4,0
rnn,2005,2010,Ugashik,2.2,0.11742152155265001,0
rnn,2005,2010,Wood,2.2,0.023587135307530302,0
rnn,2006,2011,Egegik,2.2,0.163202724427534,0.5073473453521729
rnn,2006,2011,Igushik,2.2,0.0018501216883357,0
rnn,2006,2011,Kvichak,2.2,0.11971147760107799,0.5024958252906799
rnn,2006,2011,Naknek,2.2,0.0717671066216282,0
rnn,2006,2011,Nushagak,2.2,5.28221390168137e-4,0
rnn,2006,2011,Ugashik,2.2,0.0935099166455408,0
rnn,2006,2011,Wood,2.2,0.018585681090648398,0
rnn,2007,2012,Egegik,2.2,0.337616128927992,0.27188435196876526
rnn,2007,2012,Igushik,2.2,0.0016128057690838102,0
rnn,2007,2012,Kvichak,2.2,0.697278220281663,0.5857604742050171
rnn,2007,2012,Naknek,2.2,0.06451058087863401,0
rnn,2007,2012,Nushagak,2.2,2.31901663184467e-16,0
rnn,2007,2012,Ugashik,2.2,0.0697495679373297,0
rnn,2007,2012,Wood,2.2,0.0175412902655884,0
rnn,2008,2013,Egegik,2.2,0.110456344686744,0.42806029319763184
rnn,2008,2013,Igushik,2.2,0.00383974431203571,0
rnn,2008,2013,Kvichak,2.2,0.12475277218941201,0.2542094588279724
rnn,2008,2013,Naknek,2.2,0.0360662745067519,0
rnn,2008,2013,Nushagak,2.2,4.8182351721149297e-4,0
rnn,2008,2013,Ugashik,2.2,0.0332158147563555,0
rnn,2008,2013,Wood,2.2,0.00477946937799896,0
rnn,2009,2014,Egegik,2.2,0.276197078143254,0
rnn,2009,2014,Igushik,2.2,0.00561127447838291,0
rnn,2009,2014,Kvichak,2.2,0.9725831563727819,0
rnn,2009,2014,Naknek,2.2,0.0396324250312946,0
rnn,2009,2014,Nushagak,2.2,4.7126715298911897e-4,0
rnn,2009,2014,Ugashik,2.2,0.0144293153644346,0
rnn,2009,2014,Wood,2.2,0.020895575120256502,0
rnn,2010,2015,Egegik,2.2,0.598504356346989,0.320783793926239
rnn,2010,2015,Igushik,2.2,5.00258412644892e-5,0
rnn,2010,2015,Kvichak,2.2,1.32310775150246,0
rnn,2010,2015,Naknek,2.2,0.137181392412522,0.011122368276119232
rnn,2010,2015,Nushagak,2.2,2.10098450704804e-4,0
rnn,2010,2015,Ugashik,2.2,0.0441803275255574,0
rnn,2010,2015,Wood,2.2,0.0214852724669897,0
rnn,2011,2016,Egegik,2.2,0.39019376373978,0.13537399470806122
rnn,2011,2016,Igushik,2.2,0.00111645868371735,0
rnn,2011,2016,Kvichak,2.2,0.25737292329851097,0
rnn,2011,2016,Naknek,2.2,0.0864071633804588,0
rnn,2011,2016,Nushagak,2.2,0.00033392688382182997,0
rnn,2011,2016,Ugashik,2.2,0.130462635609293,0
rnn,2011,2016,Wood,2.2,0.0105680451345522,0
rnn,2012,2017,Egegik,2.2,0.477592540722803,0.23503336310386658
rnn,2012,2017,Igushik,2.2,4.05031401456347e-4,0
rnn,2012,2017,Kvichak,2.2,0.0397152816428096,0
rnn,2012,2017,Naknek,2.2,0.06165297098700259,0
rnn,2012,2017,Nushagak,2.2,0.00524822144127485,0
rnn,2012,2017,Ugashik,2.2,0.06537640747598611,0
rnn,2012,2017,Wood,2.2,0.0056375811879954,0
rnn,2013,2018,Egegik,2.2,0.0467779846009373,0.5351390242576599
rnn,2013,2018,Igushik,2.2,6.78267806760258e-5,0
rnn,2013,2018,Kvichak,2.2,0.0038269382844990296,0.4362063407897949
rnn,2013,2018,Naknek,2.2,0.0228371779390446,0
rnn,2013,2018,Nushagak,2.2,0.0013701711078430798,0
rnn,2013,2018,Ugashik,2.2,0.00564876138992288,0.07122188061475754
rnn,2013,2018,Wood,2.2,0.005751685658046069,0
rnn,2014,2019,Egegik,2.2,0.128010078152867,0
rnn,2014,2019,Igushik,2.2,5.27231431997063e-4,0
rnn,2014,2019,Kvichak,2.2,0.00712506747459969,0
rnn,2014,2019,Naknek,2.2,0.0240113962544785,0
rnn,2014,2019,Nushagak,2.2,0.00657777694481224,0
rnn,2014,2019,Ugashik,2.2,0.00532022169266808,0
rnn,2014,2019,Wood,2.2,0.0340885925042278,0
rnn,1996,2000,Egegik,1.2,0.0412382557954044,0.04732974246144295
rnn,1996,2000,Igushik,1.2,0.00770318964232781,0.03368125110864639
rnn,1996,2000,Kvichak,1.2,0.0547555939104106,0.10400213301181793
rnn,1996,2000,Naknek,1.2,0.0340634566103316,0.04714670404791832
rnn,1996,2000,Nushagak,1.2,0.036378839088727105,0.032496459782123566
rnn,1996,2000,Ugashik,1.2,0.026068356486184097,0.05282815545797348
rnn,1996,2000,Wood,1.2,0.310464330313033,0.13357427716255188
rnn,1997,2001,Egegik,1.2,0.00171621261780294,0.049506716430187225
rnn,1997,2001,Igushik,1.2,1.92656180904292e-4,0.04454411566257477
rnn,1997,2001,Kvichak,1.2,0.0159364714192619,0.12351120263338089
rnn,1997,2001,Naknek,1.2,0.00974714974381258,0.055242870002985
rnn,1997,2001,Nushagak,1.2,0.00375721894059692,0.021670715883374214
rnn,1997,2001,Ugashik,1.2,0.028382795378632697,0.05859838426113129
rnn,1997,2001,Wood,1.2,0.0204615171809202,0.15518224239349365
rnn,1998,2002,Egegik,1.2,0.00203345866728331,0.05664772167801857
rnn,1998,2002,Igushik,1.2,0.0130362457260891,0.03846806287765503
rnn,1998,2002,Kvichak,1.2,0.0375942275188152,0.11121450364589691
rnn,1998,2002,Naknek,1.2,0.059564230028703605,0.05790851265192032
rnn,1998,2002,Nushagak,1.2,0.0154933593198501,0.03845236450433731
rnn,1998,2002,Ugashik,1.2,0.0179053304944581,0.06421887874603271
rnn,1998,2002,Wood,1.2,0.30383335432708,0.1532381772994995
rnn,1999,2003,Egegik,1.2,0.016229980120163297,0.04908641055226326
rnn,1999,2003,Igushik,1.2,0.00608524256849945,0.04476311802864075
rnn,1999,2003,Kvichak,1.2,0.101049340035683,0.07726581394672394
rnn,1999,2003,Naknek,1.2,0.071305987482427,0.034726332873106
rnn,1999,2003,Nushagak,1.2,0.008803056583902681,0.009997066110372543
rnn,1999,2003,Ugashik,1.2,0.125507523042598,0
rnn,1999,2003,Wood,1.2,0.22916996401475098,0.13714522123336792
rnn,2000,2004,Egegik,1.2,0.13024619776048502,0.013384947553277016
rnn,2000,2004,Igushik,1.2,0.0053302668283195,0.026887163519859314
rnn,2000,2004,Kvichak,1.2,0.18846515394287802,0.09191398322582245
rnn,2000,2004,Naknek,1.2,0.12070206590302701,0.05429915711283684
rnn,2000,2004,Nushagak,1.2,0.0240485342231469,0.018462207168340683
rnn,2000,2004,Ugashik,1.2,0.18663403528829198,0
rnn,2000,2004,Wood,1.2,0.328067602941204,0.15592476725578308
rnn,2001,2005,Egegik,1.2,0.0292655805574131,0
rnn,2001,2005,Igushik,1.2,0.003182731825472,0
rnn,2001,2005,Kvichak,1.2,0.0633259026961788,0
rnn,2001,2005,Naknek,1.2,0.0484233355316322,0
rnn,2001,2005,Nushagak,1.2,0.025640537522942902,0
rnn,2001,2005,Ugashik,1.2,0.039929790540828,0
rnn,2001,2005,Wood,1.2,0.217625913665821,0
rnn,2002,2006,Egegik,1.2,0.145097128166601,0.03039735183119774
rnn,2002,2006,Igushik,1.2,0.023517232722565,0.022882506251335144
rnn,2002,2006,Kvichak,1.2,0.24569321869443903,0.07822135835886002
rnn,2002,2006,Naknek,1.2,0.147110554402306,0.03907613083720207
rnn,2002,2006,Nushagak,1.2,0.017994903808164302,0.032629817724227905
rnn,2002,2006,Ugashik,1.2,0.207128897153353,0.040212951600551605
rnn,2002,2006,Wood,1.2,0.593728388446856,0.1318851113319397
rnn,2003,2007,Egegik,1.2,0.198495574038946,0.05846931412816048
rnn,2003,2007,Igushik,1.2,0.0772529875114685,0.027759311720728874
rnn,2003,2007,Kvichak,1.2,0.35958540101312203,0.08582182228565216
rnn,2003,2007,Naknek,1.2,0.369203719254309,0.0502295084297657
rnn,2003,2007,Nushagak,1.2,0.0388618202920449,0.03771913796663284
rnn,2003,2007,Ugashik,1.2,0.470177763033801,0.052825212478637695
rnn,2003,2007,Wood,1.2,0.535024561154718,0.16109663248062134
rnn,2004,2008,Egegik,1.2,0.27889779175025203,0.025280846282839775
rnn,2004,2008,Igushik,1.2,0.0596206422901516,0.014932550489902496
rnn,2004,2008,Kvichak,1.2,0.47978654360034095,0.08994591236114502
rnn,2004,2008,Naknek,1.2,0.0986613738477702,0.026651812717318535
rnn,2004,2008,Nushagak,1.2,0.0194590815556188,0.00841616839170456
rnn,2004,2008,Ugashik,1.2,0.131948461189936,0.03141075372695923
rnn,2004,2008,Wood,1.2,0.391288410041349,0.1227148026227951
rnn,2005,2009,Egegik,1.2,0.0470725912920338,0.03432679921388626
rnn,2005,2009,Igushik,1.2,0.0326356128009367,0.03275741636753082
rnn,2005,2009,Kvichak,1.2,0.12542425550963002,0.06696417182683945
rnn,2005,2009,Naknek,1.2,0.13029247710825,0.04708317667245865
rnn,2005,2009,Nushagak,1.2,0.035916258897683295,0.02385144867002964
rnn,2005,2009,Ugashik,1.2,0.0876221302842437,0.03620215505361557
rnn,2005,2009,Wood,1.2,0.251574297661026,0.11005819588899612
rnn,2006,2010,Egegik,1.2,0.0144943023788434,0.07888422906398773
rnn,2006,2010,Igushik,1.2,0.0187979077791814,0.03137604519724846
rnn,2006,2010,Kvichak,1.2,0.366381512406944,0.08743652701377869
rnn,2006,2010,Naknek,1.2,0.165723827752978,0.08020377904176712
rnn,2006,2010,Nushagak,1.2,0.010473984738397,0.035557832568883896
rnn,2006,2010,Ugashik,1.2,0.106691959563798,0.07967611402273178
rnn,2006,2010,Wood,1.2,0.45458996007836305,0.14859096705913544
rnn,2007,2011,Egegik,1.2,0.00530881178603434,0.04253878816962242
rnn,2007,2011,Igushik,1.2,0.0160642145531697,0.01049390621483326
rnn,2007,2011,Kvichak,1.2,0.154251961604364,0.07368186116218567
rnn,2007,2011,Naknek,1.2,0.18618947592203,0.04429943859577179
rnn,2007,2011,Nushagak,1.2,0.00308832395986522,0
rnn,2007,2011,Ugashik,1.2,0.127464602509249,0.04029834270477295
rnn,2007,2011,Wood,1.2,0.146682717641917,0.12225189805030823
rnn,2008,2012,Egegik,1.2,0.06301330913481659,0.017554953694343567
rnn,2008,2012,Igushik,1.2,0.005267192935083311,0.01616930589079857
rnn,2008,2012,Kvichak,1.2,0.267915770013573,0.07409343868494034
rnn,2008,2012,Naknek,1.2,0.0580028030544573,0.03307496756315231
rnn,2008,2012,Nushagak,1.2,0.016355336749,0.019033437594771385
rnn,2008,2012,Ugashik,1.2,0.10467653160319401,0.039300885051488876
rnn,2008,2012,Wood,1.2,0.130663321118868,0.1370285153388977
rnn,2009,2013,Egegik,1.2,0.030515701629289,0.02817710116505623
rnn,2009,2013,Igushik,1.2,0.0132091507585816,0.03152161091566086
rnn,2009,2013,Kvichak,1.2,0.0740946621602929,0.0518987812101841
rnn,2009,2013,Naknek,1.2,0.0457370173649014,0.06388790905475616
rnn,2009,2013,Nushagak,1.2,0.0097897267389993,0.02430349960923195
rnn,2009,2013,Ugashik,1.2,0.0376195383259125,0.04865776002407074
rnn,2009,2013,Wood,1.2,0.138265634945268,0.15023678541183472
rnn,2010,2014,Egegik,1.2,0.053738589205689094,0.051817938685417175
rnn,2010,2014,Igushik,1.2,0.0567608859534158,0.02743002027273178
rnn,2010,2014,Kvichak,1.2,0.6053033848545321,0.08637610822916031
rnn,2010,2014,Naknek,1.2,0.321916698952576,0.054746516048908234
rnn,2010,2014,Nushagak,1.2,0.0203017832787787,0.02498004212975502
rnn,2010,2014,Ugashik,1.2,0.057897361108780396,0.060377903282642365
rnn,2010,2014,Wood,1.2,0.479548131876965,0.13284999132156372
rnn,2011,2015,Egegik,1.2,0.0444756270913306,0.023885177448391914
rnn,2011,2015,Igushik,1.2,0.0507839901161762,0.037262532860040665
rnn,2011,2015,Kvichak,1.2,0.284620898286685,0.09438686072826385
rnn,2011,2015,Naknek,1.2,0.22158468787217697,0.059190671890974045
rnn,2011,2015,Nushagak,1.2,0.020679429720728,0.03888912871479988
rnn,2011,2015,Ugashik,1.2,0.27386031890886003,0.061399318277835846
rnn,2011,2015,Wood,1.2,0.266659522541511,0.1612931787967682
rnn,2012,2016,Egegik,1.2,0.197751129768959,0.04815468192100525
rnn,2012,2016,Igushik,1.2,0.0364111882177068,0.03461838513612747
rnn,2012,2016,Kvichak,1.2,0.859099449963888,0.10911107808351517
rnn,2012,2016,Naknek,1.2,0.239153669757651,0.08792610466480255
rnn,2012,2016,Nushagak,1.2,0.0486257720178261,0.0542115792632103
rnn,2012,2016,Ugashik,1.2,0.348057400293882,0.09313015639781952
rnn,2012,2016,Wood,1.2,0.313342309669789,0.176891028881073
rnn,2013,2017,Egegik,1.2,0.28595820914596304,0.03154827654361725
rnn,2013,2017,Igushik,1.2,0.0906912973924536,0.0017100460827350616
rnn,2013,2017,Kvichak,1.2,0.37139311999689,0.1230340451002121
rnn,2013,2017,Naknek,1.2,0.27420954073183595,0.07834089547395706
rnn,2013,2017,Nushagak,1.2,0.358657085022912,0.017728406935930252
rnn,2013,2017,Ugashik,1.2,0.386050665211961,0.0862095057964325
rnn,2013,2017,Wood,1.2,0.967740999317808,0.1715923249721527
rnn,2014,2018,Egegik,1.2,0.215659021568023,0.03783877566456795
rnn,2014,2018,Igushik,1.2,0.07349038040136349,0.03313180431723595
rnn,2014,2018,Kvichak,1.2,0.448406526215167,0.15345534682273865
rnn,2014,2018,Naknek,1.2,0.295513751777148,0.10533186793327332
rnn,2014,2018,Nushagak,1.2,0.11245403716978301,0.03489916771650314
rnn,2014,2018,Ugashik,1.2,0.259618180516262,0.08713921904563904
rnn,2014,2018,Wood,1.2,2.0246487680403797,0.15782782435417175
rnn,2015,2019,Egegik,1.2,1.15518923385575,0.0667245090007782
rnn,2015,2019,Igushik,1.2,0.0232320835120927,0.025616731494665146
rnn,2015,2019,Kvichak,1.2,0.573017736369973,0.12130971252918243
rnn,2015,2019,Naknek,1.2,0.525185648479219,0.0934630036354065
rnn,2015,2019,Nushagak,1.2,0.050479693433961,0.020112697035074234
rnn,2015,2019,Ugashik,1.2,0.188031127386135,0.0871240645647049
rnn,2015,2019,Wood,1.2,0.806358248440644,0.20328421890735626
rnn,1994,2000,Egegik,2.3,0.32992757499865805,0
rnn,1994,2000,Igushik,2.3,0.00169204750836216,0
rnn,1994,2000,Kvichak,2.3,0.0247104976104451,0
rnn,1994,2000,Naknek,2.3,0.0376373315808193,0
rnn,1994,2000,Nushagak,2.3,0.0034268723167744397,0
rnn,1994,2000,Ugashik,2.3,0.016838680697804902,0
rnn,1994,2000,Wood,2.3,0.00991160223541334,0
rnn,1995,2001,Egegik,2.3,0.15394724749847802,0.13322819769382477
rnn,1995,2001,Igushik,2.3,8.446298443493831e-4,0
rnn,1995,2001,Kvichak,2.3,0.009680176258415931,0
rnn,1995,2001,Naknek,2.3,0.0172127945770709,0.07327883690595627
rnn,1995,2001,Nushagak,2.3,7.1985385994329e-4,0
rnn,1995,2001,Ugashik,2.3,0.00630236444618099,0
rnn,1995,2001,Wood,2.3,0.00407420057361275,0
rnn,1996,2002,Egegik,2.3,0.174916538584548,0.1360456794500351
rnn,1996,2002,Igushik,2.3,5.3439703450639e-4,0
rnn,1996,2002,Kvichak,2.3,0.0027655746720182703,0.07592228055000305
rnn,1996,2002,Naknek,2.3,0.0379239654670222,0.030829086899757385
rnn,1996,2002,Nushagak,2.3,0.00103980178138945,0
rnn,1996,2002,Ugashik,2.3,9.008427620224729e-4,0.028584390878677368
rnn,1996,2002,Wood,2.3,0.00173228482528966,0
rnn,1997,2003,Egegik,2.3,0.20693860923024499,0.17880594730377197
rnn,1997,2003,Igushik,2.3,0.0033171482410447703,0
rnn,1997,2003,Kvichak,2.3,0.0173308595552569,0
rnn,1997,2003,Naknek,2.3,0.160468652323755,0.138962060213089
rnn,1997,2003,Nushagak,2.3,0.00492961695587795,0
rnn,1997,2003,Ugashik,2.3,0.0418907610565245,0.15157544612884521
rnn,1997,2003,Wood,2.3,0.0227699229474518,0
rnn,1998,2004,Egegik,2.3,0.0654085904384866,0.09724507480859756
rnn,1998,2004,Igushik,2.3,7.52051287614494e-4,0
rnn,1998,2004,Kvichak,2.3,0.0093557871162218,0.02568361908197403
rnn,1998,2004,Naknek,2.3,0.0742515124872867,0.039314862340688705
rnn,1998,2004,Nushagak,2.3,0.00573801195988202,0
rnn,1998,2004,Ugashik,2.3,0.0234998492376876,0.029379814863204956
rnn,1998,2004,Wood,2.3,0.0134873617112508,0
rnn,1999,2005,Egegik,2.3,0.30356023186686104,0.3808470666408539
rnn,1999,2005,Igushik,2.3,0.009633637903934211,0
rnn,1999,2005,Kvichak,2.3,0.020824932891357197,0
rnn,1999,2005,Naknek,2.3,0.0927938727174682,0.015763528645038605
rnn,1999,2005,Nushagak,2.3,0.0034236329162187196,0
rnn,1999,2005,Ugashik,2.3,0.028926445386669296,0.050404343754053116
rnn,1999,2005,Wood,2.3,0.030951419756625898,0
rnn,2000,2006,Egegik,2.3,0.464748075583796,0.20877057313919067
rnn,2000,2006,Igushik,2.3,0.00381681560257532,0
rnn,2000,2006,Kvichak,2.3,0.0367259346565094,0
rnn,2000,2006,Naknek,2.3,0.0454432117698953,0.07567566633224487
rnn,2000,2006,Nushagak,2.3,0.00136395219661207,0
rnn,2000,2006,Ugashik,2.3,0.00742273236697061,0.07118649780750275
rnn,2000,2006,Wood,2.3,0.055029043523391295,0
rnn,2001,2007,Egegik,2.3,0.20591021484867802,0.1649971902370453
rnn,2001,2007,Igushik,2.3,4.36048612137021e-4,0
rnn,2001,2007,Kvichak,2.3,0.090113075954439,0
rnn,2001,2007,Naknek,2.3,0.0761311630624377,0
rnn,2001,2007,Nushagak,2.3,0.00242098880194185,0
rnn,2001,2007,Ugashik,2.3,0.0160042241244815,0
rnn,2001,2007,Wood,2.3,0.00620438714674345,0
rnn,2002,2008,Egegik,2.3,0.051146178176445,0.12783581018447876
rnn,2002,2008,Igushik,2.3,0.001180792863409,0
rnn,2002,2008,Kvichak,2.3,0.00102458523434658,0
rnn,2002,2008,Naknek,2.3,0.0209174522460564,0.033132415264844894
rnn,2002,2008,Nushagak,2.3,9.8680250724863e-4,0
rnn,2002,2008,Ugashik,2.3,0.00261678613813907,0.0024286601692438126
rnn,2002,2008,Wood,2.3,0.00418366730791426,0
rnn,2003,2009,Egegik,2.3,0.22458957816871897,0.18568061292171478
rnn,2003,2009,Igushik,2.3,0.00389272861344,0
rnn,2003,2009,Kvichak,2.3,0.012976441091046498,0
rnn,2003,2009,Naknek,2.3,0.061526901427387204,0.023267798125743866
rnn,2003,2009,Nushagak,2.3,0.00222604614585726,0
rnn,2003,2009,Ugashik,2.3,0.00611311670432472,0
rnn,2003,2009,Wood,2.3,0.008703196137185771,0
rnn,2004,2010,Egegik,2.3,0.176762719960324,0.392302930355072
rnn,2004,2010,Igushik,2.3,0.00186500163059104,0
rnn,2004,2010,Kvichak,2.3,0.0554818667309667,0
rnn,2004,2010,Naknek,2.3,0.0665454380787849,0.021977407857775688
rnn,2004,2010,Nushagak,2.3,0.00154943821775733,0
rnn,2004,2010,Ugashik,2.3,0.0363068508202989,0.014255596324801445
rnn,2004,2010,Wood,2.3,0.013725119961001201,0
rnn,2005,2011,Egegik,2.3,0.255095298487324,0.16967637836933136
rnn,2005,2011,Igushik,2.3,0.0051682826731065095,0
rnn,2005,2011,Kvichak,2.3,0.175406095432576,0
rnn,2005,2011,Naknek,2.3,0.09477848368604071,0.06654996424913406
rnn,2005,2011,Nushagak,2.3,0.00209129841946361,0
rnn,2005,2011,Ugashik,2.3,0.08875360485279629,0
rnn,2005,2011,Wood,2.3,0.00954628126883417,0
rnn,2006,2012,Egegik,2.3,0.136994471907396,0
rnn,2006,2012,Igushik,2.3,0.0013217720378081801,0
rnn,2006,2012,Kvichak,2.3,0.0746641155810805,0
rnn,2006,2012,Naknek,2.3,0.0498856764235601,0
rnn,2006,2012,Nushagak,2.3,7.38968115603746e-4,0
rnn,2006,2012,Ugashik,2.3,0.022314063323279502,0
rnn,2006,2012,Wood,2.3,0.00529344373880398,0
rnn,2007,2013,Egegik,2.3,0.24566910732331798,0
rnn,2007,2013,Igushik,2.3,7.949201949321049e-4,0
rnn,2007,2013,Kvichak,2.3,0.23798182178484698,0
rnn,2007,2013,Naknek,2.3,0.0524055419475191,0
rnn,2007,2013,Nushagak,2.3,6.50840004737589e-4,0
rnn,2007,2013,Ugashik,2.3,0.018050704752353,0
rnn,2007,2013,Wood,2.3,0.0034600431986015,0
rnn,2008,2014,Egegik,2.3,0.0943044146816181,0.10381778329610825
rnn,2008,2014,Igushik,2.3,0.00567102555111645,0
rnn,2008,2014,Kvichak,2.3,0.0679004806919261,0.03602531552314758
rnn,2008,2014,Naknek,2.3,0.0688520908072667,3.585396334528923e-4
rnn,2008,2014,Nushagak,2.3,0.00122788895372639,0
rnn,2008,2014,Ugashik,2.3,0.00398601834575994,0
rnn,2008,2014,Wood,2.3,0.006712212132922291,0
rnn,2009,2015,Egegik,2.3,0.07859115492176831,0
rnn,2009,2015,Igushik,2.3,1.80462545729521e-4,0
rnn,2009,2015,Kvichak,2.3,0.139625352636,0
rnn,2009,2015,Naknek,2.3,0.0157957613456246,0
rnn,2009,2015,Nushagak,2.3,3.32235556855384e-16,0
rnn,2009,2015,Ugashik,2.3,0.0132478299870634,0
rnn,2009,2015,Wood,2.3,0.0068015751609583905,0
rnn,2010,2016,Egegik,2.3,0.23455837658858,0.2870638370513916
rnn,2010,2016,Igushik,2.3,0.00134391035452312,0
rnn,2010,2016,Kvichak,2.3,0.0851679142034512,0.23786911368370056
rnn,2010,2016,Naknek,2.3,0.0399926542961783,0.06834302842617035
rnn,2010,2016,Nushagak,2.3,3.71736967449309e-4,0
rnn,2010,2016,Ugashik,2.3,0.0283973005944019,0.07788613438606262
rnn,2010,2016,Wood,2.3,0.00584214614774472,0
rnn,2011,2017,Egegik,2.3,0.32750092278626797,0.18040621280670166
rnn,2011,2017,Igushik,2.3,3.08811756092064e-4,0
rnn,2011,2017,Kvichak,2.3,0.0491949802593286,0
rnn,2011,2017,Naknek,2.3,0.0571249201549187,0.03751607984304428
rnn,2011,2017,Nushagak,2.3,0.00367305802347759,0
rnn,2011,2017,Ugashik,2.3,0.0495528200464084,0
rnn,2011,2017,Wood,2.3,1.0992044002686101e-4,0
rnn,2012,2018,Egegik,2.3,0.11375663578491,0.04781782627105713
rnn,2012,2018,Igushik,2.3,3.62428190870753e-16,0
rnn,2012,2018,Kvichak,2.3,0.0143170052572357,0
rnn,2012,2018,Naknek,2.3,0.0369747764675896,0
rnn,2012,2018,Nushagak,2.3,0.00970892492332555,0
rnn,2012,2018,Ugashik,2.3,0.00843320999594328,0
rnn,2012,2018,Wood,2.3,3.09127536470351e-15,0
rnn,2013,2019,Egegik,2.3,0.0495626208059176,0
rnn,2013,2019,Igushik,2.3,3.20985006749617e-4,0
