model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,2003,2008,Kvichak,2.2,31.3896418714419,1457.202136516571
rnn,2003,2008,Naknek,2.2,247.10864999513296,1734.2883348464966
rnn,2003,2008,Egegik,2.2,1926.40878969996,1372.1007108688354
rnn,2003,2008,Ugashik,2.2,35.6573612894468,1756.8615078926086
rnn,2004,2009,Igushik,2.2,16.9992444411081,879.802405834198
rnn,2004,2009,Wood,2.2,112.868386957441,988.5665774345398
rnn,2004,2009,Nushagak,2.2,5.76026466354301,878.0491352081299
rnn,2004,2009,Kvichak,2.2,2634.42585403184,2292.484939098358
rnn,2004,2009,Naknek,2.2,979.063191611649,1295.081079006195
rnn,2004,2009,Egegik,2.2,6022.979238819169,2468.9656496047974
rnn,2004,2009,Ugashik,2.2,1238.12580100635,1355.2585244178772
rnn,2005,2010,Igushik,2.2,28.673866372149003,137.9355788230896
rnn,2005,2010,Wood,2.2,235.871353075303,401.9784927368164
rnn,2005,2010,Nushagak,2.2,8.74768063347035,88.5838270187378
rnn,2005,2010,Kvichak,2.2,4527.2478635668,1384.8906755447388
rnn,2005,2010,Naknek,2.2,801.427187885937,701.7362117767334
rnn,2005,2010,Egegik,2.2,2866.20143686753,3082.665801048279
rnn,2005,2010,Ugashik,2.2,1174.2152155265,517.6892876625061
rnn,2006,2011,Igushik,2.2,18.501216883357,1455.731987953186
rnn,2006,2011,Wood,2.2,185.856810906484,1632.792353630066
rnn,2006,2011,Nushagak,2.2,5.28221390168137,1376.4044642448425
rnn,2006,2011,Kvichak,2.2,1197.11477601078,2631.295919418335
rnn,2006,2011,Naknek,2.2,717.671066216282,1583.6486220359802
rnn,2006,2011,Egegik,2.2,1632.02724427534,2000.1035928726196
rnn,2006,2011,Ugashik,2.2,935.099166455408,1623.1584548950195
rnn,2007,2012,Igushik,2.2,16.1280576908381,1076.0566592216492
rnn,2007,2012,Wood,2.2,175.41290265588398,1226.7118692398071
rnn,2007,2012,Nushagak,2.2,2.3190166318446696e-12,1100.0686883926392
rnn,2007,2012,Kvichak,2.2,6972.78220281663,3713.390827178955
rnn,2007,2012,Naknek,2.2,645.1058087863402,1484.9594235420227
rnn,2007,2012,Egegik,2.2,3376.16128927992,2804.0117025375366
rnn,2007,2012,Ugashik,2.2,697.495679373297,1753.1350255012512
rnn,2008,2013,Igushik,2.2,38.3974431203571,151.12102031707764
rnn,2008,2013,Wood,2.2,47.7946937799896,305.1614761352539
rnn,2008,2013,Nushagak,2.2,4.81823517211493,276.15636587142944
rnn,2008,2013,Kvichak,2.2,1247.52772189412,2759.7856521606445
rnn,2008,2013,Naknek,2.2,360.662745067519,542.5560474395752
rnn,2008,2013,Egegik,2.2,1104.56344686744,2306.7131638526917
rnn,2008,2013,Ugashik,2.2,332.158147563555,677.4696707725525
rnn,2009,2014,Igushik,2.2,56.1127447838291,110.35412549972534
rnn,2009,2014,Wood,2.2,208.955751202565,402.5295376777649
rnn,2009,2014,Nushagak,2.2,4.71267152989119,85.14732122421265
rnn,2009,2014,Kvichak,2.2,9725.83156372782,4724.342226982117
rnn,2009,2014,Naknek,2.2,396.324250312946,3000.3511905670166
rnn,2009,2014,Egegik,2.2,2761.97078143254,5211.557149887085
rnn,2009,2014,Ugashik,2.2,144.293153644346,3207.9970836639404
rnn,2010,2015,Igushik,2.2,0.500258412644892,42.843520641326904
rnn,2010,2015,Wood,2.2,214.85272466989701,343.8672423362732
rnn,2010,2015,Nushagak,2.2,2.10098450704804,0
rnn,2010,2015,Kvichak,2.2,13231.0775150246,8921.145796775818
rnn,2010,2015,Naknek,2.2,1371.81392412522,862.4273538589478
rnn,2010,2015,Egegik,2.2,5985.04356346989,6804.495453834534
rnn,2010,2015,Ugashik,2.2,441.803275255574,1013.9623284339905
rnn,2011,2016,Igushik,2.2,11.1645868371735,192.96109676361084
rnn,2011,2016,Wood,2.2,105.680451345522,566.8628215789795
rnn,2011,2016,Nushagak,2.2,3.3392688382183,209.75738763809204
rnn,2011,2016,Kvichak,2.2,2573.72923298511,7040.520906448364
rnn,2011,2016,Naknek,2.2,864.071633804588,1893.1159377098083
rnn,2011,2016,Egegik,2.2,3901.9376373978,3455.8796882629395
rnn,2011,2016,Ugashik,2.2,1304.6263560929299,2397.4019289016724
rnn,2012,2017,Igushik,2.2,4.05031401456347,56.649744510650635
rnn,2012,2017,Wood,2.2,56.375811879954,230.40473461151123
rnn,2012,2017,Nushagak,2.2,52.4822144127485,42.8009033203125
rnn,2012,2017,Kvichak,2.2,397.152816428096,4698.927700519562
rnn,2012,2017,Naknek,2.2,616.529709870026,848.3320474624634
rnn,2012,2017,Egegik,2.2,4775.92540722803,5224.279761314392
rnn,2012,2017,Ugashik,2.2,653.764074759861,1213.6980891227722
rnn,2013,2018,Igushik,2.2,0.678267806760258,7.488131523132324
rnn,2013,2018,Wood,2.2,57.51685658046069,106.62317276000977
rnn,2013,2018,Nushagak,2.2,13.7017110784308,93.783438205719
rnn,2013,2018,Kvichak,2.2,38.2693828449903,515.3557658195496
rnn,2013,2018,Naknek,2.2,228.371779390446,138.73666524887085
rnn,2013,2018,Egegik,2.2,467.779846009373,644.5562839508057
rnn,2013,2018,Ugashik,2.2,56.4876138992288,0
rnn,2014,2019,Igushik,2.2,5.27231431997063,104.28398847579956
rnn,2014,2019,Wood,2.2,340.885925042278,328.2544016838074
rnn,2014,2019,Nushagak,2.2,65.7777694481224,193.75890493392944
rnn,2014,2019,Kvichak,2.2,71.2506747459969,5232.629776000977
rnn,2014,2019,Naknek,2.2,240.113962544785,450.2561688423157
rnn,2014,2019,Egegik,2.2,1280.10078152867,4560.347497463226
rnn,2014,2019,Ugashik,2.2,53.2022169266808,500.5723237991333
rnn,1996,2000,Igushik,1.2,77.0318964232781,233.20555686950684
rnn,1996,2000,Wood,1.2,3104.64330313033,1776.6323685646057
rnn,1996,2000,Nushagak,1.2,363.7883908872711,119.74900960922241
rnn,1996,2000,Kvichak,1.2,547.555939104106,1255.5581331253052
rnn,1996,2000,Naknek,1.2,340.634566103316,466.9755697250366
rnn,1996,2000,Egegik,1.2,412.382557954044,481.584370136261
rnn,1996,2000,Ugashik,1.2,260.683564861841,971.2696075439453
rnn,1997,2001,Igushik,1.2,1.92656180904292,541.1884188652039
rnn,1997,2001,Wood,1.2,204.615171809202,2187.112271785736
rnn,1997,2001,Nushagak,1.2,37.5721894059692,479.5593023300171
rnn,1997,2001,Kvichak,1.2,159.364714192619,2782.673239707947
rnn,1997,2001,Naknek,1.2,97.4714974381258,730.6775450706482
rnn,1997,2001,Egegik,1.2,17.1621261780294,619.0979480743408
rnn,1997,2001,Ugashik,1.2,283.827953786327,855.2441000938416
rnn,1998,2002,Igushik,1.2,130.362457260891,318.1073069572449
rnn,1998,2002,Wood,1.2,3038.3335432708,1894.8176503181458
rnn,1998,2002,Nushagak,1.2,154.933593198501,138.06968927383423
rnn,1998,2002,Kvichak,1.2,375.942275188152,1742.7542805671692
rnn,1998,2002,Naknek,1.2,595.642300287036,700.172483921051
rnn,1998,2002,Egegik,1.2,20.334586672833098,418.68120431900024
rnn,1998,2002,Ugashik,1.2,179.053304944581,487.155020236969
rnn,1999,2003,Igushik,1.2,60.8524256849945,117.18779802322388
rnn,1999,2003,Wood,1.2,2291.69964014751,2148.539125919342
rnn,1999,2003,Nushagak,1.2,88.03056583902682,115.73463678359985
rnn,1999,2003,Kvichak,1.2,1010.49340035683,3986.024856567383
rnn,1999,2003,Naknek,1.2,713.05987482427,1224.0326404571533
rnn,1999,2003,Egegik,1.2,162.299801201633,487.4655604362488
rnn,1999,2003,Ugashik,1.2,1255.07523042598,1214.9646878242493
rnn,2000,2004,Igushik,1.2,53.302668283195,139.38456773757935
rnn,2000,2004,Wood,1.2,3280.67602941204,2675.5446195602417
rnn,2000,2004,Nushagak,1.2,240.485342231469,82.76611566543579
rnn,2000,2004,Kvichak,1.2,1884.6515394287803,950.4857659339905
rnn,2000,2004,Naknek,1.2,1207.02065903027,201.9268274307251
rnn,2000,2004,Egegik,1.2,1302.46197760485,215.4216170310974
rnn,2000,2004,Ugashik,1.2,1866.3403528829197,266.0733461380005
rnn,2001,2005,Igushik,1.2,31.82731825472,722.406804561615
rnn,2001,2005,Wood,1.2,2176.25913665821,1048.896610736847
rnn,2001,2005,Nushagak,1.2,256.405375229429,722.406804561615
rnn,2001,2005,Kvichak,1.2,633.259026961788,1210.9944224357605
rnn,2001,2005,Naknek,1.2,484.233355316322,722.406804561615
rnn,2001,2005,Egegik,1.2,292.655805574131,722.406804561615
rnn,2001,2005,Ugashik,1.2,399.29790540828,812.8675818443298
rnn,2002,2006,Igushik,1.2,235.17232722565,503.9721727371216
rnn,2002,2006,Wood,1.2,5937.28388446856,2336.076498031616
rnn,2002,2006,Nushagak,1.2,179.949038081643,434.56554412841797
rnn,2002,2006,Kvichak,1.2,2456.93218694439,2760.3042125701904
rnn,2002,2006,Naknek,1.2,1471.10554402306,1484.4289422035217
rnn,2002,2006,Egegik,1.2,1450.97128166601,728.9221882820129
rnn,2002,2006,Ugashik,1.2,2071.28897153353,900.2184867858887
rnn,2003,2007,Igushik,1.2,772.5298751146851,605.5229902267456
rnn,2003,2007,Wood,1.2,5350.24561154718,4470.753967761993
rnn,2003,2007,Nushagak,1.2,388.618202920449,535.3894829750061
rnn,2003,2007,Kvichak,1.2,3595.85401013122,2508.9171528816223
rnn,2003,2007,Naknek,1.2,3692.03719254309,1662.8006100654602
rnn,2003,2007,Egegik,1.2,1984.9557403894598,1151.5215039253235
rnn,2003,2007,Ugashik,1.2,4701.77763033801,2034.6859097480774
rnn,2004,2008,Igushik,1.2,596.206422901516,521.5832591056824
rnn,2004,2008,Wood,1.2,3912.88410041349,4110.957384109497
rnn,2004,2008,Nushagak,1.2,194.590815556188,854.4573187828064
rnn,2004,2008,Kvichak,1.2,4797.86543600341,2407.200336456299
rnn,2004,2008,Naknek,1.2,986.613738477702,2797.3681688308716
rnn,2004,2008,Egegik,1.2,2788.9779175025205,2821.8910098075867
rnn,2004,2008,Ugashik,1.2,1319.48461189936,3222.3063707351685
rnn,2005,2009,Igushik,1.2,326.356128009367,512.554943561554
rnn,2005,2009,Wood,1.2,2515.74297661026,3612.7114295959473
rnn,2005,2009,Nushagak,1.2,359.162588976833,773.1184363365173
rnn,2005,2009,Kvichak,1.2,1254.2425550963,2598.1593132019043
rnn,2005,2009,Naknek,1.2,1302.9247710825,1679.1781783103943
rnn,2005,2009,Egegik,1.2,470.725912920338,1422.2145080566406
rnn,2005,2009,Ugashik,1.2,876.221302842437,1713.8707637786865
rnn,2006,2010,Igushik,1.2,187.97907779181398,271.99506759643555
rnn,2006,2010,Wood,1.2,4545.89960078363,5601.680278778076
rnn,2006,2010,Nushagak,1.2,104.73984738397,223.68162870407104
rnn,2006,2010,Kvichak,1.2,3663.81512406944,5121.684670448303
rnn,2006,2010,Naknek,1.2,1657.2382775297801,1669.7713732719421
rnn,2006,2010,Egegik,1.2,144.943023788434,1915.3353571891785
rnn,2006,2010,Ugashik,1.2,1066.91959563798,3468.0742025375366
rnn,2007,2011,Igushik,1.2,160.64214553169703,829.1080594062805
rnn,2007,2011,Wood,1.2,1466.8271764191702,4320.208132266998
rnn,2007,2011,Nushagak,1.2,30.8832395986522,226.32479667663574
rnn,2007,2011,Kvichak,1.2,1542.5196160436399,3718.3958292007446
rnn,2007,2011,Naknek,1.2,1861.8947592203,2116.4071559906006
rnn,2007,2011,Egegik,1.2,53.0881178603434,1954.0837407112122
rnn,2007,2011,Ugashik,1.2,1274.64602509249,2247.4664449691772
rnn,2008,2012,Igushik,1.2,52.6719293508331,628.1337141990662
rnn,2008,2012,Wood,1.2,1306.63321118868,2529.09779548645
rnn,2008,2012,Nushagak,1.2,163.55336749,251.66600942611694
rnn,2008,2012,Kvichak,1.2,2679.1577001357296,1940.5558705329895
rnn,2008,2012,Naknek,1.2,580.028030544573,1186.1631274223328
rnn,2008,2012,Egegik,1.2,630.1330913481659,1574.1536021232605
rnn,2008,2012,Ugashik,1.2,1046.76531603194,1512.8383040428162
rnn,2009,2013,Igushik,1.2,132.091507585816,83.72724056243896
rnn,2009,2013,Wood,1.2,1382.65634945268,2046.8762516975403
rnn,2009,2013,Nushagak,1.2,97.89726738999299,175.00966787338257
rnn,2009,2013,Kvichak,1.2,740.946621602929,1979.8561930656433
rnn,2009,2013,Naknek,1.2,457.37017364901396,1538.4727716445923
rnn,2009,2013,Egegik,1.2,305.15701629289,844.8860049247742
rnn,2009,2013,Ugashik,1.2,376.195383259125,1284.741461277008
rnn,2010,2014,Igushik,1.2,567.608859534158,350.70300102233887
rnn,2010,2014,Wood,1.2,4795.48131876965,3669.399619102478
rnn,2010,2014,Nushagak,1.2,203.01783278778697,135.58298349380493
rnn,2010,2014,Kvichak,1.2,6053.03384854532,3483.2262992858887
rnn,2010,2014,Naknek,1.2,3219.16698952576,1486.3857626914978
rnn,2010,2014,Egegik,1.2,537.385892056891,761.5384459495544
rnn,2010,2014,Ugashik,1.2,578.973611087804,1612.3634576797485
rnn,2011,2015,Igushik,1.2,507.83990116176204,1224.2627143859863
rnn,2011,2015,Wood,1.2,2666.59522541511,3250.160813331604
rnn,2011,2015,Nushagak,1.2,206.79429720728,1087.7585411071777
rnn,2011,2015,Kvichak,1.2,2846.2089828668504,3232.816159725189
rnn,2011,2015,Naknek,1.2,2215.84687872177,2421.858310699463
rnn,2011,2015,Egegik,1.2,444.75627091330597,1611.0199689865112
rnn,2011,2015,Ugashik,1.2,2738.6031890886,2283.2104563713074
rnn,2012,2016,Igushik,1.2,364.111882177068,605.2872538566589
rnn,2012,2016,Wood,1.2,3133.42309669789,3159.3427062034607
rnn,2012,2016,Nushagak,1.2,486.25772017826097,503.7274956703186
rnn,2012,2016,Kvichak,1.2,8590.99449963888,5532.30345249176
rnn,2012,2016,Naknek,1.2,2391.53669757651,1486.6027235984802
rnn,2012,2016,Egegik,1.2,1977.51129768959,1465.8406376838684
rnn,2012,2016,Ugashik,1.2,3480.57400293882,1812.5316500663757
rnn,2013,2017,Igushik,1.2,906.912973924536,418.13164949417114
rnn,2013,2017,Wood,1.2,9677.40999317808,2989.3994331359863
rnn,2013,2017,Nushagak,1.2,3586.57085022912,183.60763788223267
rnn,2013,2017,Kvichak,1.2,3713.9311999689003,3277.7220010757446
rnn,2013,2017,Naknek,1.2,2742.0954073183593,1809.450387954712
rnn,2013,2017,Egegik,1.2,2859.58209145963,1386.5339756011963
rnn,2013,2017,Ugashik,1.2,3860.5066521196104,1674.3859648704529
rnn,2014,2018,Igushik,1.2,734.903804013635,2268.194556236267
rnn,2014,2018,Wood,1.2,20246.487680403796,7297.003865242004
rnn,2014,2018,Nushagak,1.2,1124.54037169783,2372.179329395294
rnn,2014,2018,Kvichak,1.2,4484.06526215167,5638.864636421204
rnn,2014,2018,Naknek,1.2,2955.13751777148,6413.731575012207
rnn,2014,2018,Egegik,1.2,2156.59021568023,2959.4725370407104
rnn,2014,2018,Ugashik,1.2,2596.18180516262,3706.921935081482
rnn,2015,2019,Igushik,1.2,232.320835120927,1486.9147539138794
rnn,2015,2019,Wood,1.2,8063.58248440644,8175.910115242004
rnn,2015,2019,Nushagak,1.2,504.79693433961,2063.2553100585938
rnn,2015,2019,Kvichak,1.2,5730.1773636997295,4976.770877838135
rnn,2015,2019,Naknek,1.2,5251.85648479219,4574.100077152252
rnn,2015,2019,Egegik,1.2,11551.892338557498,2745.9633350372314
rnn,2015,2019,Ugashik,1.2,1880.31127386135,4648.047089576721
rnn,1995,2000,Igushik,1.3,881.255914116359,1254.7314167022705
rnn,1995,2000,Wood,1.3,3217.0870279288697,2378.908097743988
rnn,1995,2000,Nushagak,1.3,925.44881908919,1310.693621635437
rnn,1995,2000,Kvichak,1.3,2098.0556476268,1664.4003987312317
rnn,1995,2000,Naknek,1.3,3130.74532811901,2173.233926296234
rnn,1995,2000,Egegik,1.3,2696.12358303612,1578.52441072464
rnn,1995,2000,Ugashik,1.3,1732.03486209766,1578.52441072464
rnn,1996,2001,Igushik,1.3,800.392988632161,611.0849976539612
rnn,1996,2001,Wood,1.3,4383.74544721192,1655.4579138755798
rnn,1996,2001,Nushagak,1.3,1857.2412856885,1309.6973299980164
rnn,1996,2001,Kvichak,1.3,1651.8177864150703,1190.5908584594727
rnn,1996,2001,Naknek,1.3,5591.15433758177,1430.545151233673
rnn,1996,2001,Egegik,1.3,1386.36608215562,1261.8771195411682
rnn,1996,2001,Ugashik,1.3,1050.8333022563,1332.6898217201233
rnn,1997,2002,Igushik,1.3,51.66832987016989,514.2638087272644
rnn,1997,2002,Wood,1.3,584.427046511976,1898.2774019241333
rnn,1997,2002,Nushagak,1.3,423.104905511225,948.5378861427307
rnn,1997,2002,Kvichak,1.3,140.515836672732,775.7481932640076
rnn,1997,2002,Naknek,1.3,899.635540323144,1722.9902744293213
rnn,1997,2002,Egegik,1.3,177.854741528293,822.5429058074951
rnn,1997,2002,Ugashik,1.3,647.818202319307,1041.4889454841614
rnn,1998,2003,Igushik,1.3,393.266109393025,337.77058124542236
rnn,1998,2003,Wood,1.3,3535.6823544722606,2271.517813205719
rnn,1998,2003,Nushagak,1.3,2237.86876198425,969.3831205368042
rnn,1998,2003,Kvichak,1.3,422.187106522037,1040.2792692184448
rnn,1998,2003,Naknek,1.3,1957.15353190854,1988.048255443573
rnn,1998,2003,Egegik,1.3,76.4336324749365,646.7396020889282
rnn,1998,2003,Ugashik,1.3,302.211294523464,762.3699307441711
rnn,1999,2004,Igushik,1.3,146.839968080134,625.2017617225647
rnn,1999,2004,Wood,1.3,2609.4754126986295,1731.6454648971558
rnn,1999,2004,Nushagak,1.3,1540.40264509258,680.4671883583069
rnn,1999,2004,Kvichak,1.3,278.781842750109,1098.4787344932556
rnn,1999,2004,Naknek,1.3,1388.57877652449,1146.6652154922485
rnn,1999,2004,Egegik,1.3,395.979776102227,826.4997601509094
rnn,1999,2004,Ugashik,1.3,907.85114741791,839.3183350563049
rnn,2000,2005,Igushik,1.3,660.5463414763641,1567.7747130393982
rnn,2000,2005,Wood,1.3,3230.09422067033,2132.8896284103394
rnn,2000,2005,Nushagak,1.3,3299.2198346689797,1649.1585969924927
rnn,2000,2005,Kvichak,1.3,1264.56700289689,1954.4395804405212
rnn,2000,2005,Naknek,1.3,6824.90877785729,2085.8973264694214
rnn,2000,2005,Egegik,1.3,2432.55443428977,1954.4395804405212
rnn,2000,2005,Ugashik,1.3,2342.56706618587,1954.4395804405212
rnn,2001,2006,Igushik,1.3,442.819634474873,830.112099647522
rnn,2001,2006,Wood,1.3,5495.80117948832,2011.9640231132507
rnn,2001,2006,Nushagak,1.3,2113.32508612488,1693.9973831176758
rnn,2001,2006,Kvichak,1.3,2051.09847023304,1539.551317691803
rnn,2001,2006,Naknek,1.3,2926.49329707033,1982.9443097114563
rnn,2001,2006,Egegik,1.3,797.157916885736,1397.5876569747925
rnn,2001,2006,Ugashik,1.3,1437.9120884613803,1369.3058490753174
rnn,2002,2007,Igushik,1.3,202.31346825446596,1542.9690480232239
rnn,2002,2007,Wood,1.3,2121.06295633507,2703.5629749298096
rnn,2002,2007,Nushagak,1.3,1763.5077178889603,3250.3581047058105
rnn,2002,2007,Kvichak,1.3,1265.2470236775102,1625.7292032241821
rnn,2002,2007,Naknek,1.3,3683.6756780987603,3922.7068424224854
rnn,2002,2007,Egegik,1.3,2203.10766731632,1915.2387976646423
rnn,2002,2007,Ugashik,1.3,2167.49285111855,2409.830391407013
rnn,2003,2008,Igushik,1.3,1273.52914699582,1422.9762554168701
rnn,2003,2008,Wood,1.3,2810.30786757518,3163.987100124359
rnn,2003,2008,Nushagak,1.3,1542.62200735137,2530.5932760238647
rnn,2003,2008,Kvichak,1.3,1186.1805065656,2035.033106803894
rnn,2003,2008,Naknek,1.3,7547.53538394196,3643.198609352112
rnn,2003,2008,Egegik,1.3,2551.65384329518,1389.9290561676025
rnn,2003,2008,Ugashik,1.3,1532.34598944904,1795.731782913208
rnn,2004,2009,Igushik,1.3,1202.30941578869,1720.3405499458313
rnn,2004,2009,Wood,1.3,3867.60264820086,2866.48690700531
rnn,2004,2009,Nushagak,1.3,1474.12386197733,1697.08251953125
rnn,2004,2009,Kvichak,1.3,2931.1637992824903,1621.5234994888306
rnn,2004,2009,Naknek,1.3,1652.17279248148,3463.582992553711
rnn,2004,2009,Egegik,1.3,3459.26592735207,2180.7050704956055
rnn,2004,2009,Ugashik,1.3,1594.09232397385,2270.6207633018494
rnn,2005,2010,Igushik,1.3,1169.82240676128,747.2288608551025
rnn,2005,2010,Wood,1.3,3860.07930013579,2578.0564546585083
rnn,2005,2010,Nushagak,1.3,975.33819625788,1979.3018698692322
rnn,2005,2010,Kvichak,1.3,2033.4474117072502,1409.192681312561
rnn,2005,2010,Naknek,1.3,2255.79484990553,3094.3256616592407
rnn,2005,2010,Egegik,1.3,202.329242340627,2052.1733164787292
rnn,2005,2010,Ugashik,1.3,2314.05032215778,2002.268135547638
rnn,2006,2011,Igushik,1.3,782.302549399953,1876.3577938079834
rnn,2006,2011,Wood,1.3,3188.31758366476,2888.1222009658813
rnn,2006,2011,Nushagak,1.3,1017.2136463072901,2379.9386620521545
rnn,2006,2011,Kvichak,1.3,2701.9971698060394,2421.707510948181
rnn,2006,2011,Naknek,1.3,1928.2481182961,2737.511396408081
rnn,2006,2011,Egegik,1.3,253.93580865245,2114.7021651268005
rnn,2006,2011,Ugashik,1.3,1077.43577034226,2331.4380645751953
rnn,2007,2012,Igushik,1.3,422.8332093667469,1129.5688152313232
rnn,2007,2012,Wood,1.3,1144.81584442661,1664.8262739181519
rnn,2007,2012,Nushagak,1.3,750.2915287126789,1470.2877402305603
rnn,2007,2012,Kvichak,1.3,1852.3641920129703,1060.9951615333557
rnn,2007,2012,Naknek,1.3,1538.88490400028,1424.301266670227
rnn,2007,2012,Egegik,1.3,429.303381286117,870.799720287323
rnn,2007,2012,Ugashik,1.3,929.949659984446,982.7843308448792
rnn,2008,2013,Igushik,1.3,513.077366998821,748.9615678787231
rnn,2008,2013,Wood,1.3,1776.27349699445,2384.1726779937744
rnn,2008,2013,Nushagak,1.3,1834.25407695218,840.7968282699585
rnn,2008,2013,Kvichak,1.3,1930.8471095213301,1525.3031253814697
rnn,2008,2013,Naknek,1.3,1594.8960582041,2333.1815004348755
rnn,2008,2013,Egegik,1.3,1090.63651110288,1609.3170642852783
rnn,2008,2013,Ugashik,1.3,1728.70502348764,1101.5373468399048
rnn,2009,2014,Igushik,1.3,751.7582660387142,1087.8008604049683
rnn,2009,2014,Wood,1.3,2055.98667154187,2299.9709844589233
rnn,2009,2014,Nushagak,1.3,1139.86837365865,1077.8909921646118
rnn,2009,2014,Kvichak,1.3,1001.60456234264,1419.0477132797241
rnn,2009,2014,Naknek,1.3,889.419031032678,2523.0926275253296
rnn,2009,2014,Egegik,1.3,488.70449355940804,1764.92840051651
rnn,2009,2014,Ugashik,1.3,317.077895304194,1265.0611996650696
rnn,2010,2015,Igushik,1.3,1132.84511906157,1327.5110721588135
rnn,2010,2015,Wood,1.3,1989.18394826046,2952.1578550338745
rnn,2010,2015,Nushagak,1.3,2223.15268351992,1684.2737793922424
rnn,2010,2015,Kvichak,1.3,5545.19985246301,2369.765341281891
rnn,2010,2015,Naknek,1.3,2291.46876796817,2321.8709230422974
rnn,2010,2015,Egegik,1.3,671.7059064685909,1038.810908794403
rnn,2010,2015,Ugashik,1.3,790.183524881795,1706.3412070274353
rnn,2011,2016,Igushik,1.3,1460.18756497842,897.0463275909424
rnn,2011,2016,Wood,1.3,2859.73674639226,2787.1939539909363
