model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1958,1964,Wood,2_3,26802.9752143814,45045.0377326122
lag_forecast,1961,1965,Kvichak,1_2,415244.555149864,1017276.97189771
lag_forecast,1960,1965,Kvichak,1_3,456190.02356775303,0.036439995883634
lag_forecast,1960,1965,Kvichak,2_2,47748182.6637247,208488.974788941
lag_forecast,1959,1965,Kvichak,2_3,5451.3745559352,59115.1050911245
lag_forecast,1961,1965,Naknek,1_2,112176.052645247,1072773.45843184
lag_forecast,1960,1965,Naknek,1_3,286245.422621693,230912.963980456
lag_forecast,1960,1965,Naknek,2_2,549352.743846639,532279.882946014
lag_forecast,1959,1965,Naknek,2_3,266999.301422026,101204.339608585
lag_forecast,1961,1965,Egegik,1_2,47269.2127993653,213842.155925381
lag_forecast,1960,1965,Egegik,1_3,340500.308659228,155084.844135
lag_forecast,1960,1965,Egegik,2_2,4134127.5327971,1246563.36415206
lag_forecast,1959,1965,Egegik,2_3,635809.187730824,290239.284113091
lag_forecast,1961,1965,Ugashik,1_2,329872.156775916,937285.507472268
lag_forecast,1960,1965,Ugashik,1_3,391311.606354852,60776.5932101259
lag_forecast,1960,1965,Ugashik,2_2,1997877.25616841,248741.342367595
lag_forecast,1959,1965,Ugashik,2_3,152270.610765872,53021.0012780931
lag_forecast,1961,1965,Nushagak,1_2,210435.634814627,1.24579769110065e-7
lag_forecast,1960,1965,Nushagak,1_3,213741.414127932,1.42572418069264e-7
lag_forecast,1960,1965,Nushagak,2_2,47669.842108658,169010.846296801
lag_forecast,1959,1965,Nushagak,2_3,41624.7542104351,38994.8276753415
lag_forecast,1961,1965,Igushik,1_2,28373.4417361015,41541.8841299536
lag_forecast,1960,1965,Igushik,1_3,225973.2496451,90589.3051455239
lag_forecast,1960,1965,Igushik,2_2,26634.6342561283,45064.4314373949
lag_forecast,1959,1965,Igushik,2_3,16193.6668770054,13488.279684912
lag_forecast,1961,1965,Wood,1_2,218861.034155268,1610957.71671379
lag_forecast,1960,1965,Wood,1_3,942240.999809196,458540.10882727
lag_forecast,1960,1965,Wood,2_2,96536.3433914621,316785.127560066
lag_forecast,1959,1965,Wood,2_3,39543.1977107879,26802.9752143814
lag_forecast,1962,1966,Kvichak,1_2,107816.714581953,415244.555149864
lag_forecast,1961,1966,Kvichak,1_3,201592.688239951,456190.02356775303
lag_forecast,1961,1966,Kvichak,2_2,2307308.59107592,47748182.6637247
lag_forecast,1960,1966,Kvichak,2_3,6282091.61688481,5451.3745559352
lag_forecast,1962,1966,Naknek,1_2,130455.479242418,112176.052645247
lag_forecast,1961,1966,Naknek,1_3,971787.012726111,286245.422621693
lag_forecast,1961,1966,Naknek,2_2,330857.292990636,549352.743846639
lag_forecast,1960,1966,Naknek,2_3,1443356.30120338,266999.301422026
lag_forecast,1962,1966,Egegik,1_2,3547.20084853706,47269.2127993653
lag_forecast,1961,1966,Egegik,1_3,104163.889264195,340500.308659228
lag_forecast,1961,1966,Egegik,2_2,383656.348945277,4134127.5327971
lag_forecast,1960,1966,Egegik,2_3,2347788.88831239,635809.187730824
lag_forecast,1962,1966,Ugashik,1_2,77486.9444911143,329872.156775916
lag_forecast,1961,1966,Ugashik,1_3,484228.907734943,391311.606354852
lag_forecast,1961,1966,Ugashik,2_2,273290.003538251,1997877.25616841
lag_forecast,1960,1966,Ugashik,2_3,531779.576472451,152270.610765872
lag_forecast,1962,1966,Nushagak,1_2,30.8085589248334,210435.634814627
lag_forecast,1961,1966,Nushagak,1_3,22240.4808150426,213741.414127932
lag_forecast,1961,1966,Nushagak,2_2,166547.305970813,47669.842108658
lag_forecast,1960,1966,Nushagak,2_3,188106.892863916,41624.7542104351
lag_forecast,1962,1966,Igushik,1_2,16810.8725739052,28373.4417361015
lag_forecast,1961,1966,Igushik,1_3,253124.41199417599,225973.2496451
lag_forecast,1961,1966,Igushik,2_2,9652.72716855057,26634.6342561283
lag_forecast,1960,1966,Igushik,2_3,29630.3018288748,16193.6668770054
lag_forecast,1962,1966,Wood,1_2,970914.649739338,218861.034155268
lag_forecast,1961,1966,Wood,1_3,1422998.08556377,942240.999809196
lag_forecast,1961,1966,Wood,2_2,13439.7367194322,96536.3433914621
lag_forecast,1960,1966,Wood,2_3,88896.40014986,39543.1977107879
lag_forecast,1963,1967,Kvichak,1_2,31231.4774550076,107816.714581953
runmean_forecast,1963,1967,Kvichak,1_2,31231.4774550076,444212.95390253444
lag_forecast,1962,1967,Kvichak,1_3,133172.548187807,201592.688239951
runmean_forecast,1962,1967,Kvichak,1_3,133172.548187807,172655.24046812198
lag_forecast,1962,1967,Kvichak,2_2,4720118.38413218,2307308.59107592
runmean_forecast,1962,1967,Kvichak,2_2,4720118.38413218,12600985.560346767
lag_forecast,1961,1967,Kvichak,2_3,647560.411770949,6282091.61688481
runmean_forecast,1961,1967,Kvichak,2_3,647560.411770949,1637579.7392150115
lag_forecast,1963,1967,Naknek,1_2,141943.787554161,130455.479242418
runmean_forecast,1963,1967,Naknek,1_2,141943.787554161,450528.2591321282
lag_forecast,1962,1967,Naknek,1_3,262140.778054985,971787.012726111
runmean_forecast,1962,1967,Naknek,1_3,262140.778054985,407320.106664754
lag_forecast,1962,1967,Naknek,2_2,396108.297750545,330857.292990636
runmean_forecast,1962,1967,Naknek,2_2,396108.297750545,502379.4509634881
lag_forecast,1961,1967,Naknek,2_3,721523.185406405,1443356.30120338
runmean_forecast,1961,1967,Naknek,2_3,721523.185406405,593679.0267007925
lag_forecast,1963,1967,Egegik,1_2,2667.33665751979,3547.20084853706
runmean_forecast,1963,1967,Egegik,1_2,2667.33665751979,78779.98633210786
lag_forecast,1962,1967,Egegik,1_3,19755.1117753925,104163.889264195
runmean_forecast,1962,1967,Egegik,1_3,19755.1117753925,165682.8648869603
lag_forecast,1962,1967,Egegik,2_2,716891.189438435,383656.348945277
runmean_forecast,1962,1967,Egegik,2_2,716891.189438435,1707135.7031186516
lag_forecast,1961,1967,Egegik,2_3,916276.145930265,2347788.88831239
runmean_forecast,1961,1967,Egegik,2_3,916276.145930265,995088.2856935635
lag_forecast,1963,1967,Ugashik,1_2,10883.5452489168,77486.9444911143
runmean_forecast,1963,1967,Ugashik,1_2,10883.5452489168,343084.21591865044
lag_forecast,1962,1967,Ugashik,1_3,149927.907053771,484228.907734943
runmean_forecast,1962,1967,Ugashik,1_3,149927.907053771,275467.17355849745
lag_forecast,1962,1967,Ugashik,2_2,158144.038617612,273290.003538251
runmean_forecast,1962,1967,Ugashik,2_2,158144.038617612,739978.16293592
lag_forecast,1961,1967,Ugashik,2_3,119788.927808315,531779.576472451
runmean_forecast,1961,1967,Ugashik,2_3,119788.927808315,194478.53680091462
lag_forecast,1963,1967,Nushagak,1_2,1.47336812787502e-7,30.8085589248334
runmean_forecast,1963,1967,Nushagak,1_2,1.47336812787502e-7,52616.61084354353
lag_forecast,1962,1967,Nushagak,1_3,2.193288634324e-7,22240.4808150426
runmean_forecast,1962,1967,Nushagak,1_3,2.193288634324e-7,136993.79150538254
lag_forecast,1962,1967,Nushagak,2_2,66347.7629188134,166547.305970813
runmean_forecast,1962,1967,Nushagak,2_2,66347.7629188134,112274.92249236058
lag_forecast,1961,1967,Nushagak,2_3,8209.96334671657,188106.892863916
runmean_forecast,1961,1967,Nushagak,2_3,8209.96334671657,67181.61868743293
lag_forecast,1963,1967,Igushik,1_2,196557.533604264,16810.8725739052
runmean_forecast,1963,1967,Igushik,1_2,196557.533604264,40626.246328106
lag_forecast,1962,1967,Igushik,1_3,200761.539802834,253124.41199417599
runmean_forecast,1962,1967,Igushik,1_3,200761.539802834,151760.92429889095
lag_forecast,1962,1967,Igushik,2_2,5143.6676018194,9652.72716855057
runmean_forecast,1962,1967,Igushik,2_2,5143.6676018194,23838.490589072666
lag_forecast,1961,1967,Igushik,2_3,9303.37438129663,29630.3018288748
runmean_forecast,1961,1967,Igushik,2_3,9303.37438129663,17131.314736442204
lag_forecast,1963,1967,Wood,1_2,591145.497944456,970914.649739338
runmean_forecast,1963,1967,Wood,1_2,591145.497944456,927146.2944702166
lag_forecast,1962,1967,Wood,1_3,422690.02579567,1422998.08556377
runmean_forecast,1962,1967,Wood,1_3,422690.02579567,818908.7591046485
lag_forecast,1962,1967,Wood,2_2,109138.191690113,13439.7367194322
runmean_forecast,1962,1967,Wood,2_2,109138.191690113,149789.0196506298
lag_forecast,1961,1967,Wood,2_3,25286.2878280375,88896.40014986
runmean_forecast,1961,1967,Wood,2_3,25286.2878280375,50071.90270191038
lag_forecast,1964,1968,Kvichak,1_2,2288423.1753992,31231.4774550076
runmean_forecast,1964,1968,Kvichak,1_2,2288423.1753992,392892.42977113364
lag_forecast,1963,1968,Kvichak,1_3,80022.5495135915,133172.548187807
runmean_forecast,1963,1968,Kvichak,1_3,80022.5495135915,197738.82410887672
lag_forecast,1963,1968,Kvichak,2_2,925528.361375319,4720118.38413218
runmean_forecast,1963,1968,Kvichak,2_2,925528.361375319,13746024.653430436
lag_forecast,1962,1968,Kvichak,2_3,534851.176298574,647560.411770949
runmean_forecast,1962,1968,Kvichak,2_3,534851.176298574,1748554.6270757047
lag_forecast,1964,1968,Naknek,1_2,342531.147158467,141943.787554161
runmean_forecast,1964,1968,Naknek,1_2,342531.147158467,364337.19446841645
lag_forecast,1963,1968,Naknek,1_3,416187.280068774,262140.778054985
runmean_forecast,1963,1968,Naknek,1_3,416187.280068774,437771.54434581124
lag_forecast,1963,1968,Naknek,2_2,700969.83052858,396108.297750545
runmean_forecast,1963,1968,Naknek,2_2,700969.83052858,452149.5543834585
lag_forecast,1962,1968,Naknek,2_3,303500.941721074,721523.185406405
runmean_forecast,1962,1968,Naknek,2_3,303500.941721074,633270.7819100991
lag_forecast,1964,1968,Egegik,1_2,61057.6685245574,2667.33665751979
runmean_forecast,1964,1968,Egegik,1_2,61057.6685245574,66831.47655770078
lag_forecast,1963,1968,Egegik,1_3,85596.9672014015,19755.1117753925
runmean_forecast,1963,1968,Egegik,1_3,85596.9672014015,154876.03845845387
lag_forecast,1963,1968,Egegik,2_2,513647.200688717,716891.189438435
runmean_forecast,1963,1968,Egegik,2_2,513647.200688717,1620309.608833218
lag_forecast,1962,1968,Egegik,2_3,309636.987032047,916276.145930265
runmean_forecast,1962,1968,Egegik,2_3,309636.987032047,1047528.3765216426
lag_forecast,1964,1968,Ugashik,1_2,18937.8619586213,10883.5452489168
runmean_forecast,1964,1968,Ugashik,1_2,18937.8619586213,338882.0384970537
lag_forecast,1963,1968,Ugashik,1_3,21607.7313323553,149927.907053771
runmean_forecast,1963,1968,Ugashik,1_3,21607.7313323553,271561.25358842296
lag_forecast,1963,1968,Ugashik,2_2,77496.9099422455,158144.038617612
runmean_forecast,1963,1968,Ugashik,2_2,77496.9099422455,669513.1601729669
lag_forecast,1962,1968,Ugashik,2_3,20233.0552743817,119788.927808315
runmean_forecast,1962,1968,Ugashik,2_3,20233.0552743817,214215.0290811828
lag_forecast,1964,1968,Nushagak,1_2,2.94087569903273e-5,1.47336812787502e-7
runmean_forecast,1964,1968,Nushagak,1_2,2.94087569903273e-5,52616.610843455936
lag_forecast,1963,1968,Nushagak,1_3,4.96062425841608e-5,2.193288634324e-7
runmean_forecast,1963,1968,Nushagak,1_3,4.96062425841608e-5,58995.47373583412
lag_forecast,1963,1968,Nushagak,2_2,124685.099363518,66347.7629188134
runmean_forecast,1963,1968,Nushagak,2_2,124685.099363518,112393.93932377134
lag_forecast,1962,1968,Nushagak,2_3,20282.0346079133,8209.96334671657
runmean_forecast,1962,1968,Nushagak,2_3,20282.0346079133,69234.1095241023
lag_forecast,1964,1968,Igushik,1_2,124313.039761216,196557.533604264
runmean_forecast,1964,1968,Igushik,1_2,124313.039761216,70820.93301105607
lag_forecast,1963,1968,Igushik,1_3,137345.660903698,200761.539802834
runmean_forecast,1963,1968,Igushik,1_3,137345.660903698,192612.1266469085
lag_forecast,1963,1968,Igushik,2_2,22418.4062805172,5143.6676018194
runmean_forecast,1963,1968,Igushik,2_2,22418.4062805172,21623.865115973294
lag_forecast,1962,1968,Igushik,2_3,5541.26055409494,9303.37438129663
runmean_forecast,1962,1968,Igushik,2_3,5541.26055409494,17153.905693022207
lag_forecast,1964,1968,Wood,1_2,492966.164150089,591145.497944456
runmean_forecast,1964,1968,Wood,1_2,492966.164150089,847969.724638213
lag_forecast,1963,1968,Wood,1_3,947040.951379428,422690.02579567
runmean_forecast,1963,1968,Wood,1_3,947040.951379428,811617.3049989764
lag_forecast,1963,1968,Wood,2_2,53834.9002694082,109138.191690113
runmean_forecast,1963,1968,Wood,2_2,53834.9002694082,133974.84984026835
lag_forecast,1962,1968,Wood,2_3,40572.3163519116,25286.2878280375
runmean_forecast,1962,1968,Wood,2_3,40572.3163519116,45132.215225766704
lag_forecast,1965,1969,Kvichak,1_2,10321864.2975106,2288423.1753992
runmean_forecast,1965,1969,Kvichak,1_2,10321864.2975106,710678.9806465062
lag_forecast,1964,1969,Kvichak,1_3,288370.729798371,80022.5495135915
runmean_forecast,1964,1969,Kvichak,1_3,288370.729798371,217744.45237727562
lag_forecast,1964,1969,Kvichak,2_2,2613880.91631318,925528.361375319
runmean_forecast,1964,1969,Kvichak,2_2,2613880.91631318,13925284.500077028
lag_forecast,1963,1969,Kvichak,2_3,336812.838093312,534851.176298574
runmean_forecast,1963,1969,Kvichak,2_3,336812.838093312,1867488.644877567
lag_forecast,1965,1969,Naknek,1_2,634432.36261284,342531.147158467
runmean_forecast,1965,1969,Naknek,1_2,634432.36261284,181776.61665007324
lag_forecast,1964,1969,Naknek,1_3,256174.066292445,416187.280068774
runmean_forecast,1964,1969,Naknek,1_3,256174.066292445,484090.1233678907
lag_forecast,1964,1969,Naknek,2_2,1275540.20852643,700969.83052858
runmean_forecast,1964,1969,Naknek,2_2,1275540.20852643,494322.0412791
lag_forecast,1963,1969,Naknek,2_3,418189.565153859,303500.941721074
runmean_forecast,1963,1969,Naknek,2_3,418189.565153859,683844.9324382212
lag_forecast,1965,1969,Egegik,1_2,24283.8692846673,61057.6685245574
runmean_forecast,1965,1969,Egegik,1_2,24283.8692846673,28635.354707494887
lag_forecast,1964,1969,Egegik,1_3,36450.1269067563,85596.9672014015
runmean_forecast,1964,1969,Egegik,1_3,36450.1269067563,137504.06922505423
lag_forecast,1964,1969,Egegik,2_2,1534886.7928236,513647.200688717
runmean_forecast,1964,1969,Egegik,2_2,1534886.7928236,1437080.5679673823
lag_forecast,1963,1969,Egegik,2_3,298366.852208758,309636.987032047
runmean_forecast,1963,1969,Egegik,2_3,298366.852208758,1052377.8022513816
lag_forecast,1965,1969,Ugashik,1_2,47512.0865504668,18937.8619586213
runmean_forecast,1965,1969,Ugashik,1_2,47512.0865504668,109295.12711864209
lag_forecast,1964,1969,Ugashik,1_3,8226.24415352521,21607.7313323553
runmean_forecast,1964,1969,Ugashik,1_3,8226.24415352521,261769.0381189803
lag_forecast,1964,1969,Ugashik,2_2,220162.908291361,77496.9099422455
runmean_forecast,1964,1969,Ugashik,2_2,220162.908291361,626702.0520666296
lag_forecast,1963,1969,Ugashik,2_3,20578.242622801,20233.0552743817
runmean_forecast,1963,1969,Ugashik,2_3,20578.242622801,206018.04258025493
lag_forecast,1965,1969,Nushagak,1_2,86140.1087622058,2.94087569903273e-5
runmean_forecast,1965,1969,Nushagak,1_2,86140.1087622058,52616.610850776975
lag_forecast,1964,1969,Nushagak,1_3,51330.1631088867,4.96062425841608e-5
runmean_forecast,1964,1969,Nushagak,1_3,51330.1631088867,58995.47374820004
lag_forecast,1964,1969,Nushagak,2_2,15074.1527658751,124685.099363518
runmean_forecast,1964,1969,Nushagak,2_2,15074.1527658751,101312.5025904506
lag_forecast,1963,1969,Nushagak,2_3,10697.6835430093,20282.0346079133
runmean_forecast,1963,1969,Nushagak,2_3,10697.6835430093,64555.91125724524
lag_forecast,1965,1969,Igushik,1_2,319406.427166208,124313.039761216
runmean_forecast,1965,1969,Igushik,1_2,319406.427166208,91513.72191887168
lag_forecast,1964,1969,Igushik,1_3,325005.492834017,137345.660903698
runmean_forecast,1964,1969,Igushik,1_3,325005.492834017,204301.215586452
lag_forecast,1964,1969,Igushik,2_2,103991.00089101,22418.4062805172
runmean_forecast,1964,1969,Igushik,2_2,103991.00089101,15962.358826753867
lag_forecast,1963,1969,Igushik,2_3,11591.309550007,5541.26055409494
runmean_forecast,1963,1969,Igushik,2_3,11591.309550007,15167.150910317941
lag_forecast,1965,1969,Wood,1_2,597032.00169663,492966.164150089
runmean_forecast,1965,1969,Wood,1_2,597032.00169663,568471.8364972877
lag_forecast,1964,1969,Wood,1_3,320745.700689979,947040.951379428
runmean_forecast,1964,1969,Wood,1_3,320745.700689979,933742.515637016
lag_forecast,1964,1969,Wood,2_2,386106.392698523,53834.9002694082
runmean_forecast,1964,1969,Wood,2_2,386106.392698523,68237.29301760388
lag_forecast,1963,1969,Wood,2_3,39341.3006993586,40572.3163519116
runmean_forecast,1963,1969,Wood,2_3,39341.3006993586,48574.55051014925
lag_forecast,1966,1970,Kvichak,1_2,524321.601589611,10321864.2975106
runmean_forecast,1966,1970,Kvichak,1_2,524321.601589611,3187333.9162366902
lag_forecast,1965,1970,Kvichak,1_3,299792.792135706,288370.729798371
runmean_forecast,1965,1970,Kvichak,1_3,299792.792135706,175789.62893493014
lag_forecast,1965,1970,Kvichak,2_2,33528680.5191359,2613880.91631318
runmean_forecast,1965,1970,Kvichak,2_2,33528680.5191359,2641709.06322415
lag_forecast,1964,1970,Kvichak,2_3,446099.364717071,336812.838093312
runmean_forecast,1964,1970,Kvichak,2_3,446099.364717071,1950329.010761911
lag_forecast,1966,1970,Naknek,1_2,918492.715897883,634432.36261284
runmean_forecast,1966,1970,Naknek,1_2,918492.715897883,312340.69414197153
lag_forecast,1965,1970,Naknek,1_3,600345.068800867,256174.066292445
runmean_forecast,1965,1970,Naknek,1_3,600345.068800867,476572.28428557876
lag_forecast,1965,1970,Naknek,2_2,854534.674284902,1275540.20852643
runmean_forecast,1965,1970,Naknek,2_2,854534.674284902,675868.9074490478
lag_forecast,1964,1970,Naknek,2_3,309691.934137989,418189.565153859
runmean_forecast,1964,1970,Naknek,2_3,309691.934137989,721642.4983711794
lag_forecast,1966,1970,Egegik,1_2,145853.767287498,24283.8692846673
runmean_forecast,1966,1970,Egegik,1_2,145853.767287498,22889.018828820386
lag_forecast,1965,1970,Egegik,1_3,10867.3518527134,36450.1269067563
runmean_forecast,1965,1970,Egegik,1_3,10867.3518527134,61491.52378693632
lag_forecast,1965,1970,Egegik,2_2,1485853.91560223,1534886.7928236
runmean_forecast,1965,1970,Egegik,2_2,1485853.91560223,787270.3829740072
lag_forecast,1964,1970,Egegik,2_3,222304.18945327,298366.852208758
runmean_forecast,1964,1970,Egegik,2_3,222304.18945327,968017.2183708651
lag_forecast,1966,1970,Ugashik,1_2,772415.783771252,47512.0865504668
runmean_forecast,1966,1970,Ugashik,1_2,772415.783771252,38705.1095622798
lag_forecast,1965,1970,Ugashik,1_3,51187.141399962,8226.24415352521
runmean_forecast,1965,1970,Ugashik,1_3,51187.141399962,165997.6975686486
lag_forecast,1965,1970,Ugashik,2_2,212639.57545864,220162.908291361
runmean_forecast,1965,1970,Ugashik,2_2,212639.57545864,182273.46509736739
lag_forecast,1964,1970,Ugashik,2_3,16285.1978173547,20578.242622801
runmean_forecast,1964,1970,Ugashik,2_3,16285.1978173547,173094.95054448716
lag_forecast,1966,1970,Nushagak,1_2,91353.3322463138,86140.1087622058
runmean_forecast,1966,1970,Nushagak,1_2,91353.3322463138,21542.72933767168
lag_forecast,1965,1970,Nushagak,1_3,672473.511216871,51330.1631088867
runmean_forecast,1965,1970,Nushagak,1_3,672473.511216871,18392.660993438716
lag_forecast,1965,1970,Nushagak,2_2,5088.87342001168,15074.1527658751
runmean_forecast,1965,1970,Nushagak,2_2,5088.87342001168,93163.58025475488
lag_forecast,1964,1970,Nushagak,2_3,1962.88151105747,10697.6835430093
runmean_forecast,1964,1970,Nushagak,2_3,1962.88151105747,56824.1435903888
lag_forecast,1966,1970,Igushik,1_2,54400.7340562783,319406.427166208
runmean_forecast,1966,1970,Igushik,1_2,54400.7340562783,164271.96827639831
lag_forecast,1965,1970,Igushik,1_3,270050.316174651,325005.492834017
runmean_forecast,1965,1970,Igushik,1_3,270050.316174651,229059.27638368122
lag_forecast,1965,1970,Igushik,2_2,168321.36908596999,103991.00089101
runmean_forecast,1965,1970,Igushik,2_2,168321.36908596999,35301.45048547429
lag_forecast,1964,1970,Igushik,2_3,28877.0101951486,11591.309550007
runmean_forecast,1964,1970,Igushik,2_3,28877.0101951486,14016.56157856834
lag_forecast,1966,1970,Wood,1_2,959032.291440072,597032.00169663
runmean_forecast,1966,1970,Wood,1_2,959032.291440072,663014.5783826283
lag_forecast,1965,1970,Wood,1_3,1024258.46061966,320745.700689979
runmean_forecast,1965,1970,Wood,1_3,1024258.46061966,778368.6908572117
lag_forecast,1965,1970,Wood,2_2,171818.556376863,386106.392698523
runmean_forecast,1965,1970,Wood,2_2,171818.556376863,140629.8053443691
lag_forecast,1964,1970,Wood,2_3,80891.3175933115,39341.3006993586
runmean_forecast,1964,1970,Wood,2_3,80891.3175933115,48524.07625729193
lag_forecast,1967,1971,Kvichak,1_2,342819.377978539,524321.601589611
runmean_forecast,1967,1971,Kvichak,1_2,342819.377978539,3291460.1379886046
lag_forecast,1966,1971,Kvichak,1_3,885877.935223641,299792.792135706
runmean_forecast,1966,1971,Kvichak,1_3,885877.935223641,200339.65490886886
lag_forecast,1966,1971,Kvichak,2_2,4568770.714649,33528680.5191359
runmean_forecast,1966,1971,Kvichak,2_2,4568770.714649,10447052.045239145
lag_forecast,1965,1971,Kvichak,2_3,1159447.18128052,446099.364717071
runmean_forecast,1965,1971,Kvichak,2_3,1159447.18128052,491330.9477199765
lag_forecast,1967,1971,Naknek,1_2,352459.442310703,918492.715897883
runmean_forecast,1967,1971,Naknek,1_2,352459.442310703,509350.0033058378
lag_forecast,1966,1971,Naknek,1_3,2573069.50255624,600345.068800867
runmean_forecast,1966,1971,Naknek,1_3,2573069.50255624,383711.7983042677
lag_forecast,1966,1971,Naknek,2_2,209617.749430165,854534.674284902
runmean_forecast,1966,1971,Naknek,2_2,209617.749430165,806788.2527726142
lag_forecast,1965,1971,Naknek,2_3,515515.396865871,309691.934137989
runmean_forecast,1965,1971,Naknek,2_3,515515.396865871,438226.40660483175
lag_forecast,1967,1971,Egegik,1_2,56673.2733820222,145853.767287498
runmean_forecast,1967,1971,Egegik,1_2,56673.2733820222,58465.66043856062
lag_forecast,1966,1971,Egegik,1_3,550527.837809223,10867.3518527134
runmean_forecast,1966,1971,Egegik,1_3,550527.837809223,38167.38943406592
lag_forecast,1966,1971,Egegik,2_2,563055.124601477,1485853.91560223
runmean_forecast,1966,1971,Egegik,2_2,563055.124601477,1062819.7746382453
lag_forecast,1965,1971,Egegik,2_3,811265.610024783,222304.18945327
runmean_forecast,1965,1971,Egegik,2_3,811265.610024783,436646.04365608504
lag_forecast,1967,1971,Ugashik,1_2,98165.5942208475,772415.783771252
runmean_forecast,1967,1971,Ugashik,1_2,98165.5942208475,212437.31938231422
lag_forecast,1966,1971,Ugashik,1_3,1554968.78644942,51187.141399962
runmean_forecast,1966,1971,Ugashik,1_3,1554968.78644942,57737.25598490337
lag_forecast,1966,1971,Ugashik,2_2,42250.3376177687,212639.57545864
runmean_forecast,1966,1971,Ugashik,2_2,42250.3376177687,167110.85807746463
lag_forecast,1965,1971,Ugashik,2_3,76457.5616204593,16285.1978173547
runmean_forecast,1965,1971,Ugashik,2_3,76457.5616204593,44221.355880713105
lag_forecast,1967,1971,Nushagak,1_2,118677.086274913,91353.3322463138
runmean_forecast,1967,1971,Nushagak,1_2,118677.086274913,44373.36025951892
lag_forecast,1966,1971,Nushagak,1_3,520070.546104353,672473.511216871
runmean_forecast,1966,1971,Nushagak,1_3,520070.546104353,180950.9185938958
lag_forecast,1966,1971,Nushagak,2_2,4.87039049382313e-8,5088.87342001168
runmean_forecast,1966,1971,Nushagak,2_2,4.87039049382313e-8,52798.972117054545
lag_forecast,1965,1971,Nushagak,2_3,1.43313366192182e-7,1962.88151105747
runmean_forecast,1965,1971,Nushagak,2_3,1.43313366192182e-7,10288.14075217416
lag_forecast,1967,1971,Igushik,1_2,43478.9860461826,54400.7340562783
runmean_forecast,1967,1971,Igushik,1_2,43478.9860461826,173669.43364699156
lag_forecast,1966,1971,Igushik,1_3,232636.801883326,270050.316174651
runmean_forecast,1966,1971,Igushik,1_3,232636.801883326,233290.75242879998
lag_forecast,1966,1971,Igushik,2_2,5391.59210030622,168321.36908596999
runmean_forecast,1966,1971,Igushik,2_2,5391.59210030622,74968.61096482915
lag_forecast,1965,1971,Igushik,2_3,52842.3116547371,28877.0101951486
runmean_forecast,1965,1971,Igushik,2_3,52842.3116547371,13828.238670136792
lag_forecast,1967,1971,Wood,1_2,575431.037568257,959032.291440072
runmean_forecast,1967,1971,Wood,1_2,575431.037568257,660043.9888078118
lag_forecast,1966,1971,Wood,1_3,1205631.32664135,1024258.46061966
runmean_forecast,1966,1971,Wood,1_3,1205631.32664135,678683.7846211842
lag_forecast,1966,1971,Wood,2_2,50018.4704167956,171818.556376863
runmean_forecast,1966,1971,Wood,2_2,50018.4704167956,180224.5102587268
lag_forecast,1965,1971,Wood,2_3,218812.856945715,80891.3175933115
runmean_forecast,1965,1971,Wood,2_3,218812.856945715,46522.8056181548
lag_forecast,1968,1972,Kvichak,1_2,300687.473853954,342819.377978539
runmean_forecast,1968,1972,Kvichak,1_2,300687.473853954,3369357.1131194877
