model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
smap_one system top6 ages,2000,2004,Togiak,1_2,87,62.37542667647239
simplex_one system top6 ages,2001,2005,Togiak,1_2,63,111.32363420934793
smap_one system top6 ages,2001,2005,Togiak,1_2,63,139.20901061027814
simplex_one system top6 ages,2002,2006,Togiak,1_2,241,99.62793944849307
smap_one system top6 ages,2002,2006,Togiak,1_2,241,46.23717122304319
simplex_one system top6 ages,2003,2007,Togiak,1_2,245,186.82389205906
smap_one system top6 ages,2003,2007,Togiak,1_2,245,412.50623067831066
simplex_one system top6 ages,2004,2008,Togiak,1_2,109,155.11572028718317
smap_one system top6 ages,2004,2008,Togiak,1_2,109,193.25967641051932
simplex_one system top6 ages,2005,2009,Togiak,1_2,302,114.89247459747915
smap_one system top6 ages,2005,2009,Togiak,1_2,302,71.47907630689286
simplex_one system top6 ages,2006,2010,Togiak,1_2,261,120.75380745439772
smap_one system top6 ages,2006,2010,Togiak,1_2,261,142.1362487310883
simplex_one system top6 ages,2007,2011,Togiak,1_2,164,170.80938588638696
smap_one system top6 ages,2007,2011,Togiak,1_2,164,160.1660823842106
simplex_one system top6 ages,2008,2012,Togiak,1_2,130.417333417588,149.87519901049527
smap_one system top6 ages,2008,2012,Togiak,1_2,130.417333417588,118.29849163760338
simplex_one system top6 ages,2009,2013,Togiak,1_2,95.1838869135699,152.73148221541305
smap_one system top6 ages,2009,2013,Togiak,1_2,95.1838869135699,136.0864724864948
simplex_one system top6 ages,2010,2014,Togiak,1_2,143.415890436327,148.23649450986798
smap_one system top6 ages,2010,2014,Togiak,1_2,143.415890436327,102.56471882040172
simplex_one system top6 ages,2011,2015,Togiak,1_2,185.975014985263,143.35386927655617
smap_one system top6 ages,2011,2015,Togiak,1_2,185.975014985263,136.20627248470387
simplex_one system top6 ages,2012,2016,Togiak,1_2,198.295150171363,104.50446292899407
smap_one system top6 ages,2012,2016,Togiak,1_2,198.295150171363,21.66517722322928
simplex_one system top6 ages,2013,2017,Togiak,1_2,321.290520561821,143.97365479634257
smap_one system top6 ages,2013,2017,Togiak,1_2,321.290520561821,78.18083478868834
simplex_one system top6 ages,2014,2018,Togiak,1_2,596.731724088451,163.51783522192534
smap_one system top6 ages,2014,2018,Togiak,1_2,596.731724088451,247.31183240871073
simplex_one system top6 ages,1994,2000,Togiak,2_3,8,36.8411550336335
smap_one system top6 ages,1994,2000,Togiak,2_3,8,35.04053016396941
simplex_one system top6 ages,1995,2001,Togiak,2_3,66,32.369705885929115
smap_one system top6 ages,1995,2001,Togiak,2_3,66,7.278863599900249
simplex_one system top6 ages,1996,2002,Togiak,2_3,21,46.81921855799394
smap_one system top6 ages,1996,2002,Togiak,2_3,21,38.847824758577495
simplex_one system top6 ages,1997,2003,Togiak,2_3,87,31.491342614028344
smap_one system top6 ages,1997,2003,Togiak,2_3,87,22.56885722021622
simplex_one system top6 ages,1998,2004,Togiak,2_3,91,72.78077335317874
smap_one system top6 ages,1998,2004,Togiak,2_3,91,38.958692044310595
simplex_one system top6 ages,1999,2005,Togiak,2_3,50,50.98479622408361
smap_one system top6 ages,1999,2005,Togiak,2_3,50,58.152739642478046
simplex_one system top6 ages,2000,2006,Togiak,2_3,152,57.303540014707295
smap_one system top6 ages,2000,2006,Togiak,2_3,152,100.45841215312177
simplex_one system top6 ages,2001,2007,Togiak,2_3,62,69.9132209126232
smap_one system top6 ages,2001,2007,Togiak,2_3,62,104.32943215981314
simplex_one system top6 ages,2002,2008,Togiak,2_3,19,72.12372906738534
smap_one system top6 ages,2002,2008,Togiak,2_3,19,44.75955918257627
simplex_one system top6 ages,2003,2009,Togiak,2_3,13,48.10540529901427
smap_one system top6 ages,2003,2009,Togiak,2_3,13,7.567545047661719
simplex_one system top6 ages,2004,2010,Togiak,2_3,40,51.25045162106376
smap_one system top6 ages,2004,2010,Togiak,2_3,40,51.88724576344802
simplex_one system top6 ages,2005,2011,Togiak,2_3,32,58.27285963081656
smap_one system top6 ages,2005,2011,Togiak,2_3,32,73.63883731447659
simplex_one system top6 ages,2006,2012,Togiak,2_3,11.9554647088817,80.83923273259776
smap_one system top6 ages,2006,2012,Togiak,2_3,11.9554647088817,64.28226113397481
simplex_one system top6 ages,2007,2013,Togiak,2_3,30.6402862559753,52.33155239932081
smap_one system top6 ages,2007,2013,Togiak,2_3,30.6402862559753,37.04366176375014
simplex_one system top6 ages,2008,2014,Togiak,2_3,9.03221892809899,27.336972525663647
smap_one system top6 ages,2008,2014,Togiak,2_3,9.03221892809899,12.964060781253199
simplex_one system top6 ages,2009,2015,Togiak,2_3,9.77511788980285,34.493578274407845
smap_one system top6 ages,2009,2015,Togiak,2_3,9.77511788980285,32.66526093445624
simplex_one system top6 ages,2010,2016,Togiak,2_3,3.22597106549275,18.146855219966874
smap_one system top6 ages,2010,2016,Togiak,2_3,3.22597106549275,8.827617316592875
simplex_one system top6 ages,2011,2017,Togiak,2_3,3.75583953504866,31.34572117165771
smap_one system top6 ages,2011,2017,Togiak,2_3,3.75583953504866,16.01300680642056
simplex_one system top6 ages,2012,2018,Togiak,2_3,9.91742198045836,8.834826853632798
smap_one system top6 ages,2012,2018,Togiak,2_3,9.91742198045836,9.29221251803917
simplex_one system top6 ages,1995,2000,Togiak,2_2,11,37.83024834915998
smap_one system top6 ages,1995,2000,Togiak,2_2,11,26.930615739913986
simplex_one system top6 ages,1996,2001,Togiak,2_2,4,40.44474399594305
smap_one system top6 ages,1996,2001,Togiak,2_2,4,55.424019976156295
simplex_one system top6 ages,1997,2002,Togiak,2_2,16,25.1367788365045
smap_one system top6 ages,1997,2002,Togiak,2_2,16,24.54080335139971
simplex_one system top6 ages,1998,2003,Togiak,2_2,24,46.647833802543175
smap_one system top6 ages,1998,2003,Togiak,2_2,24,27.106749157226105
simplex_one system top6 ages,1999,2004,Togiak,2_2,29,36.13645193221241
smap_one system top6 ages,1999,2004,Togiak,2_2,29,46.45808980254483
simplex_one system top6 ages,2000,2005,Togiak,2_2,141,37.00195759159986
smap_one system top6 ages,2000,2005,Togiak,2_2,141,37.72396853053351
simplex_one system top6 ages,2001,2006,Togiak,2_2,90,57.01037087526417
smap_one system top6 ages,2001,2006,Togiak,2_2,90,73.33717749391863
simplex_one system top6 ages,2002,2007,Togiak,2_2,25,43.280396195607146
smap_one system top6 ages,2002,2007,Togiak,2_2,25,84.12857486413365
simplex_one system top6 ages,2003,2008,Togiak,2_2,8,50.05626818315522
smap_one system top6 ages,2003,2008,Togiak,2_2,8,0
simplex_one system top6 ages,2004,2009,Togiak,2_2,47,40.23220981545263
smap_one system top6 ages,2004,2009,Togiak,2_2,47,22.20629602944075
simplex_one system top6 ages,2005,2010,Togiak,2_2,65,34.1387348447369
smap_one system top6 ages,2005,2010,Togiak,2_2,65,49.93793614176178
simplex_one system top6 ages,2006,2011,Togiak,2_2,45,41.67053882227232
smap_one system top6 ages,2006,2011,Togiak,2_2,45,46.868518226791615
simplex_one system top6 ages,2007,2012,Togiak,2_2,40.1198892972172,31.476914333039584
smap_one system top6 ages,2007,2012,Togiak,2_2,40.1198892972172,18.47731249380987
simplex_one system top6 ages,2008,2013,Togiak,2_2,3.29938813606704,38.75349989708785
smap_one system top6 ages,2008,2013,Togiak,2_2,3.29938813606704,22.4883851466693
simplex_one system top6 ages,2009,2014,Togiak,2_2,28.4479847043353,40.75239595078632
smap_one system top6 ages,2009,2014,Togiak,2_2,28.4479847043353,32.36801420672924
simplex_one system top6 ages,2010,2015,Togiak,2_2,10.5399415543645,38.79507728116333
smap_one system top6 ages,2010,2015,Togiak,2_2,10.5399415543645,32.32258528483379
simplex_one system top6 ages,2011,2016,Togiak,2_2,18.2480293021268,38.92323116234915
smap_one system top6 ages,2011,2016,Togiak,2_2,18.2480293021268,28.326609975210793
simplex_one system top6 ages,2012,2017,Togiak,2_2,10.0639243467538,31.928302759152096
smap_one system top6 ages,2012,2017,Togiak,2_2,10.0639243467538,19.483230904569766
simplex_one system top6 ages,2013,2018,Togiak,2_2,4.67927441192972,17.98565020684222
smap_one system top6 ages,2013,2018,Togiak,2_2,4.67927441192972,26.491563455693885
simplex_one system top6 ages,1995,2000,Igushik,1_3,881.255914116359,613.7975723378669
smap_one system top6 ages,1995,2000,Igushik,1_3,881.255914116359,713.2360566151093
simplex_one system top6 ages,1996,2001,Igushik,1_3,800.392988632161,1060.1543990141033
smap_one system top6 ages,1996,2001,Igushik,1_3,800.392988632161,775.4555833469333
simplex_one system top6 ages,1997,2002,Igushik,1_3,51.6683298701699,283.38496461906294
smap_one system top6 ages,1997,2002,Igushik,1_3,51.6683298701699,631.0160292009899
simplex_one system top6 ages,1998,2003,Igushik,1_3,393.266109393025,239.1584290679948
smap_one system top6 ages,1998,2003,Igushik,1_3,393.266109393025,157.945505776353
simplex_one system top6 ages,1999,2004,Igushik,1_3,146.839968080134,542.4387054888307
smap_one system top6 ages,1999,2004,Igushik,1_3,146.839968080134,525.6376876523004
simplex_one system top6 ages,2000,2005,Igushik,1_3,660.546341476364,249.40083413641565
smap_one system top6 ages,2000,2005,Igushik,1_3,660.546341476364,241.1651370117159
simplex_one system top6 ages,2001,2006,Igushik,1_3,442.819634474873,615.5406226141943
smap_one system top6 ages,2001,2006,Igushik,1_3,442.819634474873,226.6456835495514
simplex_one system top6 ages,2002,2007,Igushik,1_3,202.313468254466,367.1746636233263
smap_one system top6 ages,2002,2007,Igushik,1_3,202.313468254466,330.01674619318123
simplex_one system top6 ages,2003,2008,Igushik,1_3,1273.52914699582,414.1546713654748
smap_one system top6 ages,2003,2008,Igushik,1_3,1273.52914699582,518.3662349728154
simplex_one system top6 ages,2004,2009,Igushik,1_3,1202.30941578869,643.248352847356
smap_one system top6 ages,2004,2009,Igushik,1_3,1202.30941578869,693.088987587586
simplex_one system top6 ages,2005,2010,Igushik,1_3,1169.82240676128,342.5668398686989
smap_one system top6 ages,2005,2010,Igushik,1_3,1169.82240676128,193.18992979789545
simplex_one system top6 ages,2006,2011,Igushik,1_3,782.302549399953,1154.3706717337684
smap_one system top6 ages,2006,2011,Igushik,1_3,782.302549399953,1062.5754331342307
simplex_one system top6 ages,2007,2012,Igushik,1_3,422.833209366747,419.6035842055108
smap_one system top6 ages,2007,2012,Igushik,1_3,422.833209366747,468.1688515287684
simplex_one system top6 ages,2008,2013,Igushik,1_3,513.077366998821,262.841747593068
smap_one system top6 ages,2008,2013,Igushik,1_3,513.077366998821,281.04612379180173
simplex_one system top6 ages,2009,2014,Igushik,1_3,751.758266038714,745.8426541279038
smap_one system top6 ages,2009,2014,Igushik,1_3,751.758266038714,876.4882149897318
simplex_one system top6 ages,2010,2015,Igushik,1_3,1132.84511906157,976.1853240926922
smap_one system top6 ages,2010,2015,Igushik,1_3,1132.84511906157,753.9861115047274
simplex_one system top6 ages,2011,2016,Igushik,1_3,1460.18756497842,436.25635112311113
smap_one system top6 ages,2011,2016,Igushik,1_3,1460.18756497842,624.1425420228387
simplex_one system top6 ages,2012,2017,Igushik,1_3,312.467766126239,931.1708079465897
smap_one system top6 ages,2012,2017,Igushik,1_3,312.467766126239,985.0957383426894
simplex_one system top6 ages,2013,2018,Igushik,1_3,1180.87685456537,479.540714970936
smap_one system top6 ages,2013,2018,Igushik,1_3,1180.87685456537,472.4278673502555
simplex_one system top6 ages,1996,2000,Igushik,1_2,77.0318964232781,203.7915872691865
smap_one system top6 ages,1996,2000,Igushik,1_2,77.0318964232781,295.0950550944966
simplex_one system top6 ages,1997,2001,Igushik,1_2,1.92656180904292,162.5445479873647
smap_one system top6 ages,1997,2001,Igushik,1_2,1.92656180904292,202.03842634482095
simplex_one system top6 ages,1998,2002,Igushik,1_2,130.362457260891,167.05287446161057
smap_one system top6 ages,1998,2002,Igushik,1_2,130.362457260891,284.26809033360877
simplex_one system top6 ages,1999,2003,Igushik,1_2,60.8524256849945,193.10615715993382
smap_one system top6 ages,1999,2003,Igushik,1_2,60.8524256849945,377.99989239365067
simplex_one system top6 ages,2000,2004,Igushik,1_2,53.302668283195,147.54211969908798
smap_one system top6 ages,2000,2004,Igushik,1_2,53.302668283195,237.39879274553726
simplex_one system top6 ages,2001,2005,Igushik,1_2,31.82731825472,123.35159636532609
smap_one system top6 ages,2001,2005,Igushik,1_2,31.82731825472,125.53189142709475
simplex_one system top6 ages,2002,2006,Igushik,1_2,235.17232722565,90.99327515134657
smap_one system top6 ages,2002,2006,Igushik,1_2,235.17232722565,58.39940706472906
simplex_one system top6 ages,2003,2007,Igushik,1_2,772.529875114685,153.6323917715498
smap_one system top6 ages,2003,2007,Igushik,1_2,772.529875114685,90.0227293315636
simplex_one system top6 ages,2004,2008,Igushik,1_2,596.206422901516,291.2083434903273
smap_one system top6 ages,2004,2008,Igushik,1_2,596.206422901516,790.2420601599714
simplex_one system top6 ages,2005,2009,Igushik,1_2,326.356128009367,220.47665553538695
smap_one system top6 ages,2005,2009,Igushik,1_2,326.356128009367,398.87752620902523
simplex_one system top6 ages,2006,2010,Igushik,1_2,187.979077791814,109.93442205577551
smap_one system top6 ages,2006,2010,Igushik,1_2,187.979077791814,205.93211258230937
simplex_one system top6 ages,2007,2011,Igushik,1_2,160.642145531697,217.0870333627924
smap_one system top6 ages,2007,2011,Igushik,1_2,160.642145531697,559.3495180888085
simplex_one system top6 ages,2008,2012,Igushik,1_2,52.6719293508331,202.9476094896039
smap_one system top6 ages,2008,2012,Igushik,1_2,52.6719293508331,571.4314124141943
simplex_one system top6 ages,2009,2013,Igushik,1_2,132.091507585816,146.27860368919096
smap_one system top6 ages,2009,2013,Igushik,1_2,132.091507585816,28.92842628017442
simplex_one system top6 ages,2010,2014,Igushik,1_2,567.608859534158,134.82405863675814
smap_one system top6 ages,2010,2014,Igushik,1_2,567.608859534158,0
simplex_one system top6 ages,2011,2015,Igushik,1_2,507.839901161762,270.9708593697782
smap_one system top6 ages,2011,2015,Igushik,1_2,507.839901161762,434.94373799334755
simplex_one system top6 ages,2012,2016,Igushik,1_2,364.111882177068,267.11025228073623
smap_one system top6 ages,2012,2016,Igushik,1_2,364.111882177068,331.3403749693676
simplex_one system top6 ages,2013,2017,Igushik,1_2,906.912973924536,157.53798166215293
smap_one system top6 ages,2013,2017,Igushik,1_2,906.912973924536,215.59352004707063
simplex_one system top6 ages,2014,2018,Igushik,1_2,734.903804013635,336.20844859643927
smap_one system top6 ages,2014,2018,Igushik,1_2,734.903804013635,746.5286836271437
simplex_one system top6 ages,1995,2000,Igushik,2_2,6.53107891277216,49.0241396029962
smap_one system top6 ages,1995,2000,Igushik,2_2,6.53107891277216,62.82591791402588
simplex_one system top6 ages,1996,2001,Igushik,2_2,0.807341147153337,21.87199410860061
smap_one system top6 ages,1996,2001,Igushik,2_2,0.807341147153337,29.315716081387727
simplex_one system top6 ages,1997,2002,Igushik,2_2,9.52201187852342,26.386262193317524
smap_one system top6 ages,1997,2002,Igushik,2_2,9.52201187852342,0
simplex_one system top6 ages,1998,2003,Igushik,2_2,2.90678967415879,23.5399810799826
smap_one system top6 ages,1998,2003,Igushik,2_2,2.90678967415879,0
simplex_one system top6 ages,1999,2004,Igushik,2_2,58.3924637090693,41.52650848984407
smap_one system top6 ages,1999,2004,Igushik,2_2,58.3924637090693,60.481527856335134
simplex_one system top6 ages,2000,2005,Igushik,2_2,12.3772904288214,27.880070787584255
smap_one system top6 ages,2000,2005,Igushik,2_2,12.3772904288214,13.023505995870835
simplex_one system top6 ages,2001,2006,Igushik,2_2,7.80161810371995,32.91401376987614
smap_one system top6 ages,2001,2006,Igushik,2_2,7.80161810371995,27.89826042583342
simplex_one system top6 ages,2002,2007,Igushik,2_2,40.5684355266669,37.88821856740171
smap_one system top6 ages,2002,2007,Igushik,2_2,40.5684355266669,14.231076607403068
simplex_one system top6 ages,2003,2008,Igushik,2_2,2.01644191043646,26.18335184320572
smap_one system top6 ages,2003,2008,Igushik,2_2,2.01644191043646,30.56909934935942
simplex_one system top6 ages,2004,2009,Igushik,2_2,16.9992444411081,24.993229435652765
smap_one system top6 ages,2004,2009,Igushik,2_2,16.9992444411081,24.587385393778987
simplex_one system top6 ages,2005,2010,Igushik,2_2,28.673866372149,14.180013282859079
smap_one system top6 ages,2005,2010,Igushik,2_2,28.673866372149,5.309743172353054
simplex_one system top6 ages,2006,2011,Igushik,2_2,18.501216883357,20.461756930337806
smap_one system top6 ages,2006,2011,Igushik,2_2,18.501216883357,25.818326735596294
simplex_one system top6 ages,2007,2012,Igushik,2_2,16.1280576908381,21.60883116611371
smap_one system top6 ages,2007,2012,Igushik,2_2,16.1280576908381,26.58674064186702
simplex_one system top6 ages,2008,2013,Igushik,2_2,38.3974431203571,36.76609014068671
smap_one system top6 ages,2008,2013,Igushik,2_2,38.3974431203571,40.12405337573641
simplex_one system top6 ages,2009,2014,Igushik,2_2,56.1127447838291,36.33514991332485
smap_one system top6 ages,2009,2014,Igushik,2_2,56.1127447838291,14.585575369150499
simplex_one system top6 ages,2010,2015,Igushik,2_2,0.500258412644892,26.540783005266885
smap_one system top6 ages,2010,2015,Igushik,2_2,0.500258412644892,30.53025980331959
simplex_one system top6 ages,2011,2016,Igushik,2_2,11.1645868371735,18.83254567313745
smap_one system top6 ages,2011,2016,Igushik,2_2,11.1645868371735,19.226338462931174
simplex_one system top6 ages,2012,2017,Igushik,2_2,4.05031401456347,16.568569112710918
smap_one system top6 ages,2012,2017,Igushik,2_2,4.05031401456347,7.817335068322197
simplex_one system top6 ages,2013,2018,Igushik,2_2,0.678267806760258,30.571447542374532
smap_one system top6 ages,2013,2018,Igushik,2_2,0.678267806760258,19.46353857714542
simplex_one system top6 ages,1994,2000,Igushik,2_3,16.9204750836216,21.115939381247493
smap_one system top6 ages,1994,2000,Igushik,2_3,16.9204750836216,25.951154969283
simplex_one system top6 ages,1995,2001,Igushik,2_3,8.44629844349383,59.45440694622201
smap_one system top6 ages,1995,2001,Igushik,2_3,8.44629844349383,46.736462151815914
simplex_one system top6 ages,1996,2002,Igushik,2_3,5.3439703450639,32.41417047880915
smap_one system top6 ages,1996,2002,Igushik,2_3,5.3439703450639,9.625672848850705
simplex_one system top6 ages,1997,2003,Igushik,2_3,33.1714824104477,9.526521473275336
smap_one system top6 ages,1997,2003,Igushik,2_3,33.1714824104477,8.230882684883005
simplex_one system top6 ages,1998,2004,Igushik,2_3,7.52051287614494,21.071304501956337
smap_one system top6 ages,1998,2004,Igushik,2_3,7.52051287614494,21.755938958664334
simplex_one system top6 ages,1999,2005,Igushik,2_3,96.3363790393421,12.793850634037543
smap_one system top6 ages,1999,2005,Igushik,2_3,96.3363790393421,24.665087008054268
simplex_one system top6 ages,2000,2006,Igushik,2_3,38.1681560257532,26.517209004974355
smap_one system top6 ages,2000,2006,Igushik,2_3,38.1681560257532,38.86015917414796
simplex_one system top6 ages,2001,2007,Igushik,2_3,4.36048612137021,16.519693766197285
smap_one system top6 ages,2001,2007,Igushik,2_3,4.36048612137021,15.53901138448758
simplex_one system top6 ages,2002,2008,Igushik,2_3,11.80792863409,25.862756300748842
smap_one system top6 ages,2002,2008,Igushik,2_3,11.80792863409,38.19121207309974
simplex_one system top6 ages,2003,2009,Igushik,2_3,38.9272861344,28.275216938260886
smap_one system top6 ages,2003,2009,Igushik,2_3,38.9272861344,13.647523172936204
simplex_one system top6 ages,2004,2010,Igushik,2_3,18.6500163059104,38.448652332395746
smap_one system top6 ages,2004,2010,Igushik,2_3,18.6500163059104,74.61457440864322
simplex_one system top6 ages,2005,2011,Igushik,2_3,51.6828267310651,23.202143250295002
smap_one system top6 ages,2005,2011,Igushik,2_3,51.6828267310651,39.73866436877813
simplex_one system top6 ages,2006,2012,Igushik,2_3,13.2177203780818,17.596323416724307
smap_one system top6 ages,2006,2012,Igushik,2_3,13.2177203780818,42.56511892312953
simplex_one system top6 ages,2007,2013,Igushik,2_3,7.94920194932105,13.899526922485446
smap_one system top6 ages,2007,2013,Igushik,2_3,7.94920194932105,14.556073553383987
simplex_one system top6 ages,2008,2014,Igushik,2_3,56.7102555111645,22.943658527282423
smap_one system top6 ages,2008,2014,Igushik,2_3,56.7102555111645,24.468412930378857
simplex_one system top6 ages,2009,2015,Igushik,2_3,1.80462545729521,17.509050998978335
smap_one system top6 ages,2009,2015,Igushik,2_3,1.80462545729521,38.27263256768675
simplex_one system top6 ages,2010,2016,Igushik,2_3,13.4391035452312,41.140742148952384
smap_one system top6 ages,2010,2016,Igushik,2_3,13.4391035452312,32.36836430976142
simplex_one system top6 ages,2011,2017,Igushik,2_3,3.08811756092064,17.0131494333333
smap_one system top6 ages,2011,2017,Igushik,2_3,3.08811756092064,44.71746320263236
simplex_one system top6 ages,2012,2018,Igushik,2_3,3.62428190870753e-12,15.955817696667838
smap_one system top6 ages,2012,2018,Igushik,2_3,3.62428190870753e-12,16.736748781112002
simplex_one system top6 ages,1996,2000,Wood,1_2,3104.64330313033,2288.6649304483703
smap_one system top6 ages,1996,2000,Wood,1_2,3104.64330313033,2988.17966221025
simplex_one system top6 ages,1997,2001,Wood,1_2,204.615171809202,2520.1789092258646
smap_one system top6 ages,1997,2001,Wood,1_2,204.615171809202,3897.7061741275197
simplex_one system top6 ages,1998,2002,Wood,1_2,3038.3335432708,2122.201522170449
smap_one system top6 ages,1998,2002,Wood,1_2,3038.3335432708,2956.3953694077086
simplex_one system top6 ages,1999,2003,Wood,1_2,2291.69964014751,2154.02856279568
smap_one system top6 ages,1999,2003,Wood,1_2,2291.69964014751,4820.531988956761
simplex_one system top6 ages,2000,2004,Wood,1_2,3280.67602941204,1770.4029676963412
smap_one system top6 ages,2000,2004,Wood,1_2,3280.67602941204,2494.9690422565427
simplex_one system top6 ages,2001,2005,Wood,1_2,2176.25913665821,1669.6999143413666
smap_one system top6 ages,2001,2005,Wood,1_2,2176.25913665821,1093.8840596679888
simplex_one system top6 ages,2002,2006,Wood,1_2,5937.28388446856,2321.4748112845455
smap_one system top6 ages,2002,2006,Wood,1_2,5937.28388446856,2769.4826201949204
simplex_one system top6 ages,2003,2007,Wood,1_2,5350.24561154718,2299.3491999630687
smap_one system top6 ages,2003,2007,Wood,1_2,5350.24561154718,2554.2837779231268
simplex_one system top6 ages,2004,2008,Wood,1_2,3912.88410041349,3274.087862496378
smap_one system top6 ages,2004,2008,Wood,1_2,3912.88410041349,5054.279189102027
simplex_one system top6 ages,2005,2009,Wood,1_2,2515.74297661026,3171.8968967905444
smap_one system top6 ages,2005,2009,Wood,1_2,2515.74297661026,4104.297358594924
simplex_one system top6 ages,2006,2010,Wood,1_2,4545.89960078363,2878.868275225497
smap_one system top6 ages,2006,2010,Wood,1_2,4545.89960078363,4505.821764995995
simplex_one system top6 ages,2007,2011,Wood,1_2,1466.82717641917,4030.004886663566
smap_one system top6 ages,2007,2011,Wood,1_2,1466.82717641917,4814.751314675284
simplex_one system top6 ages,2008,2012,Wood,1_2,1306.63321118868,2903.0387272996454
smap_one system top6 ages,2008,2012,Wood,1_2,1306.63321118868,3117.2234137235846
simplex_one system top6 ages,2009,2013,Wood,1_2,1382.65634945268,2485.410600198497
smap_one system top6 ages,2009,2013,Wood,1_2,1382.65634945268,1834.9630431650567
simplex_one system top6 ages,2010,2014,Wood,1_2,4795.48131876965,2050.9195928702798
smap_one system top6 ages,2010,2014,Wood,1_2,4795.48131876965,2649.933398682765
simplex_one system top6 ages,2011,2015,Wood,1_2,2666.59522541511,2623.8899315622803
smap_one system top6 ages,2011,2015,Wood,1_2,2666.59522541511,1922.387642737172
simplex_one system top6 ages,2012,2016,Wood,1_2,3133.42309669789,2393.0167694629786
smap_one system top6 ages,2012,2016,Wood,1_2,3133.42309669789,2252.7763988158426
simplex_one system top6 ages,2013,2017,Wood,1_2,9677.40999317808,2430.798184701417
smap_one system top6 ages,2013,2017,Wood,1_2,9677.40999317808,2948.6225139779463
simplex_one system top6 ages,2014,2018,Wood,1_2,20246.4876804038,3605.7780964720005
smap_one system top6 ages,2014,2018,Wood,1_2,20246.4876804038,7596.346636355287
simplex_one system top6 ages,1995,2000,Wood,1_3,3217.08702792887,2288.495866408832
smap_one system top6 ages,1995,2000,Wood,1_3,3217.08702792887,2635.463482388894
