model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,2001,2006,Kvichak,2_2,819.6892132818028,0
rnn,2001,2006,Naknek,2_2,396.239388226401,921.0313856601715
rnn,2001,2006,Nushagak,2_2,4.76334463212569,0
rnn,2001,2006,Ugashik,2_2,130.860811550997,1339.9690389633179
rnn,2001,2006,Wood,2_2,562.702140515434,0
rnn,2002,2007,Egegik,2_2,1050.68228676067,0
rnn,2002,2007,Igushik,2_2,40.5684355266669,0
rnn,2002,2007,Kvichak,2_2,142.426304356772,0
rnn,2002,2007,Naknek,2_2,250.688439937161,0
rnn,2002,2007,Nushagak,2_2,30.2931040794289,0
rnn,2002,2007,Ugashik,2_2,305.59396403063,0
rnn,2002,2007,Wood,2_2,236.544500564186,0
rnn,2003,2008,Egegik,2_2,1926.40878969996,0
rnn,2003,2008,Igushik,2_2,2.01644191043646,0
rnn,2003,2008,Kvichak,2_2,31.3896418714419,0
rnn,2003,2008,Naknek,2_2,247.10864999513296,0
rnn,2003,2008,Nushagak,2_2,1.13959102027859e-12,0
rnn,2003,2008,Ugashik,2_2,35.6573612894468,0
rnn,2003,2008,Wood,2_2,37.7414969629164,0
rnn,2004,2009,Egegik,2_2,6022.979238819169,0
rnn,2004,2009,Igushik,2_2,16.9992444411081,0
rnn,2004,2009,Kvichak,2_2,2634.42585403184,0
rnn,2004,2009,Naknek,2_2,979.063191611649,0
rnn,2004,2009,Nushagak,2_2,5.76026466354301,0
rnn,2004,2009,Ugashik,2_2,1238.12580100635,0
rnn,2004,2009,Wood,2_2,112.868386957441,0
rnn,2005,2010,Egegik,2_2,2866.20143686753,5410.6515645980835
rnn,2005,2010,Igushik,2_2,28.673866372149003,0
rnn,2005,2010,Kvichak,2_2,4527.2478635668,6394.858956336975
rnn,2005,2010,Naknek,2_2,801.427187885937,0
rnn,2005,2010,Nushagak,2_2,8.74768063347035,0
rnn,2005,2010,Ugashik,2_2,1174.2152155265,0
rnn,2005,2010,Wood,2_2,235.871353075303,0
rnn,2006,2011,Egegik,2_2,1632.02724427534,5073.4734535217285
rnn,2006,2011,Igushik,2_2,18.501216883357,0
rnn,2006,2011,Kvichak,2_2,1197.11477601078,5024.958252906799
rnn,2006,2011,Naknek,2_2,717.671066216282,0
rnn,2006,2011,Nushagak,2_2,5.28221390168137,0
rnn,2006,2011,Ugashik,2_2,935.099166455408,0
rnn,2006,2011,Wood,2_2,185.856810906484,0
rnn,2007,2012,Egegik,2_2,3376.16128927992,2718.8435196876526
rnn,2007,2012,Igushik,2_2,16.1280576908381,0
rnn,2007,2012,Kvichak,2_2,6972.78220281663,5857.604742050171
rnn,2007,2012,Naknek,2_2,645.1058087863402,0
rnn,2007,2012,Nushagak,2_2,2.3190166318446696e-12,0
rnn,2007,2012,Ugashik,2_2,697.495679373297,0
rnn,2007,2012,Wood,2_2,175.41290265588398,0
rnn,2008,2013,Egegik,2_2,1104.56344686744,4280.602931976318
rnn,2008,2013,Igushik,2_2,38.3974431203571,0
rnn,2008,2013,Kvichak,2_2,1247.52772189412,2542.094588279724
rnn,2008,2013,Naknek,2_2,360.662745067519,0
rnn,2008,2013,Nushagak,2_2,4.81823517211493,0
rnn,2008,2013,Ugashik,2_2,332.158147563555,0
rnn,2008,2013,Wood,2_2,47.7946937799896,0
rnn,2009,2014,Egegik,2_2,2761.97078143254,0
rnn,2009,2014,Igushik,2_2,56.1127447838291,0
rnn,2009,2014,Kvichak,2_2,9725.83156372782,0
rnn,2009,2014,Naknek,2_2,396.324250312946,0
rnn,2009,2014,Nushagak,2_2,4.71267152989119,0
rnn,2009,2014,Ugashik,2_2,144.293153644346,0
rnn,2009,2014,Wood,2_2,208.955751202565,0
rnn,2010,2015,Egegik,2_2,5985.04356346989,3207.83793926239
rnn,2010,2015,Igushik,2_2,0.500258412644892,0
rnn,2010,2015,Kvichak,2_2,13231.0775150246,0
rnn,2010,2015,Naknek,2_2,1371.81392412522,111.22368276119232
rnn,2010,2015,Nushagak,2_2,2.10098450704804,0
rnn,2010,2015,Ugashik,2_2,441.803275255574,0
rnn,2010,2015,Wood,2_2,214.85272466989701,0
rnn,2011,2016,Egegik,2_2,3901.9376373978,1353.7399470806122
rnn,2011,2016,Igushik,2_2,11.1645868371735,0
rnn,2011,2016,Kvichak,2_2,2573.72923298511,0
rnn,2011,2016,Naknek,2_2,864.071633804588,0
rnn,2011,2016,Nushagak,2_2,3.3392688382183,0
rnn,2011,2016,Ugashik,2_2,1304.6263560929299,0
rnn,2011,2016,Wood,2_2,105.680451345522,0
rnn,2012,2017,Egegik,2_2,4775.92540722803,2350.3336310386658
rnn,2012,2017,Igushik,2_2,4.05031401456347,0
rnn,2012,2017,Kvichak,2_2,397.152816428096,0
rnn,2012,2017,Naknek,2_2,616.529709870026,0
rnn,2012,2017,Nushagak,2_2,52.4822144127485,0
rnn,2012,2017,Ugashik,2_2,653.764074759861,0
rnn,2012,2017,Wood,2_2,56.375811879954,0
rnn,2013,2018,Egegik,2_2,467.779846009373,5351.390242576599
rnn,2013,2018,Igushik,2_2,0.678267806760258,0
rnn,2013,2018,Kvichak,2_2,38.2693828449903,4362.063407897949
rnn,2013,2018,Naknek,2_2,228.371779390446,0
rnn,2013,2018,Nushagak,2_2,13.7017110784308,0
rnn,2013,2018,Ugashik,2_2,56.4876138992288,712.2188061475754
rnn,2013,2018,Wood,2_2,57.51685658046069,0
rnn,2014,2019,Egegik,2_2,1280.10078152867,0
rnn,2014,2019,Igushik,2_2,5.27231431997063,0
rnn,2014,2019,Kvichak,2_2,71.2506747459969,0
rnn,2014,2019,Naknek,2_2,240.113962544785,0
rnn,2014,2019,Nushagak,2_2,65.7777694481224,0
rnn,2014,2019,Ugashik,2_2,53.2022169266808,0
rnn,2014,2019,Wood,2_2,340.885925042278,0
rnn,1996,2000,Egegik,1_2,412.382557954044,473.2974246144295
rnn,1996,2000,Igushik,1_2,77.0318964232781,336.8125110864639
rnn,1996,2000,Kvichak,1_2,547.555939104106,1040.0213301181793
rnn,1996,2000,Naknek,1_2,340.634566103316,471.4670404791832
rnn,1996,2000,Nushagak,1_2,363.7883908872711,324.96459782123566
rnn,1996,2000,Ugashik,1_2,260.683564861841,528.2815545797348
rnn,1996,2000,Wood,1_2,3104.64330313033,1335.7427716255188
rnn,1997,2001,Egegik,1_2,17.1621261780294,495.06716430187225
rnn,1997,2001,Igushik,1_2,1.92656180904292,445.4411566257477
rnn,1997,2001,Kvichak,1_2,159.364714192619,1235.112026333809
rnn,1997,2001,Naknek,1_2,97.4714974381258,552.42870002985
rnn,1997,2001,Nushagak,1_2,37.5721894059692,216.70715883374214
rnn,1997,2001,Ugashik,1_2,283.827953786327,585.9838426113129
rnn,1997,2001,Wood,1_2,204.615171809202,1551.8224239349365
rnn,1998,2002,Egegik,1_2,20.334586672833098,566.4772167801857
rnn,1998,2002,Igushik,1_2,130.362457260891,384.6806287765503
rnn,1998,2002,Kvichak,1_2,375.942275188152,1112.1450364589691
rnn,1998,2002,Naknek,1_2,595.642300287036,579.0851265192032
rnn,1998,2002,Nushagak,1_2,154.933593198501,384.5236450433731
rnn,1998,2002,Ugashik,1_2,179.053304944581,642.1887874603271
rnn,1998,2002,Wood,1_2,3038.3335432708,1532.3817729949951
rnn,1999,2003,Egegik,1_2,162.299801201633,490.8641055226326
rnn,1999,2003,Igushik,1_2,60.8524256849945,447.63118028640747
rnn,1999,2003,Kvichak,1_2,1010.49340035683,772.6581394672394
rnn,1999,2003,Naknek,1_2,713.05987482427,347.26332873106
rnn,1999,2003,Nushagak,1_2,88.03056583902682,99.97066110372543
rnn,1999,2003,Ugashik,1_2,1255.07523042598,0
rnn,1999,2003,Wood,1_2,2291.69964014751,1371.4522123336792
rnn,2000,2004,Egegik,1_2,1302.46197760485,133.84947553277016
rnn,2000,2004,Igushik,1_2,53.302668283195,268.87163519859314
rnn,2000,2004,Kvichak,1_2,1884.6515394287803,919.1398322582245
rnn,2000,2004,Naknek,1_2,1207.02065903027,542.9915711283684
rnn,2000,2004,Nushagak,1_2,240.485342231469,184.62207168340683
rnn,2000,2004,Ugashik,1_2,1866.3403528829197,0
rnn,2000,2004,Wood,1_2,3280.67602941204,1559.2476725578308
rnn,2001,2005,Egegik,1_2,292.655805574131,0
rnn,2001,2005,Igushik,1_2,31.82731825472,0
rnn,2001,2005,Kvichak,1_2,633.259026961788,0
rnn,2001,2005,Naknek,1_2,484.233355316322,0
rnn,2001,2005,Nushagak,1_2,256.405375229429,0
rnn,2001,2005,Ugashik,1_2,399.29790540828,0
rnn,2001,2005,Wood,1_2,2176.25913665821,0
rnn,2002,2006,Egegik,1_2,1450.97128166601,303.9735183119774
rnn,2002,2006,Igushik,1_2,235.17232722565,228.82506251335144
rnn,2002,2006,Kvichak,1_2,2456.93218694439,782.2135835886002
rnn,2002,2006,Naknek,1_2,1471.10554402306,390.7613083720207
rnn,2002,2006,Nushagak,1_2,179.949038081643,326.29817724227905
rnn,2002,2006,Ugashik,1_2,2071.28897153353,402.12951600551605
rnn,2002,2006,Wood,1_2,5937.28388446856,1318.851113319397
rnn,2003,2007,Egegik,1_2,1984.9557403894598,584.6931412816048
rnn,2003,2007,Igushik,1_2,772.5298751146851,277.59311720728874
rnn,2003,2007,Kvichak,1_2,3595.85401013122,858.2182228565216
rnn,2003,2007,Naknek,1_2,3692.03719254309,502.295084297657
rnn,2003,2007,Nushagak,1_2,388.618202920449,377.19137966632843
rnn,2003,2007,Ugashik,1_2,4701.77763033801,528.252124786377
rnn,2003,2007,Wood,1_2,5350.24561154718,1610.9663248062134
rnn,2004,2008,Egegik,1_2,2788.9779175025205,252.80846282839775
rnn,2004,2008,Igushik,1_2,596.206422901516,149.32550489902496
rnn,2004,2008,Kvichak,1_2,4797.86543600341,899.4591236114502
rnn,2004,2008,Naknek,1_2,986.613738477702,266.51812717318535
rnn,2004,2008,Nushagak,1_2,194.590815556188,84.1616839170456
rnn,2004,2008,Ugashik,1_2,1319.48461189936,314.1075372695923
rnn,2004,2008,Wood,1_2,3912.88410041349,1227.148026227951
rnn,2005,2009,Egegik,1_2,470.725912920338,343.2679921388626
rnn,2005,2009,Igushik,1_2,326.356128009367,327.5741636753082
rnn,2005,2009,Kvichak,1_2,1254.2425550963,669.6417182683945
rnn,2005,2009,Naknek,1_2,1302.9247710825,470.8317667245865
rnn,2005,2009,Nushagak,1_2,359.162588976833,238.5144867002964
rnn,2005,2009,Ugashik,1_2,876.221302842437,362.0215505361557
rnn,2005,2009,Wood,1_2,2515.74297661026,1100.5819588899612
rnn,2006,2010,Egegik,1_2,144.943023788434,788.8422906398773
rnn,2006,2010,Igushik,1_2,187.97907779181398,313.7604519724846
rnn,2006,2010,Kvichak,1_2,3663.81512406944,874.3652701377869
rnn,2006,2010,Naknek,1_2,1657.2382775297801,802.0377904176712
rnn,2006,2010,Nushagak,1_2,104.73984738397,355.57832568883896
rnn,2006,2010,Ugashik,1_2,1066.91959563798,796.7611402273178
rnn,2006,2010,Wood,1_2,4545.89960078363,1485.9096705913544
rnn,2007,2011,Egegik,1_2,53.0881178603434,425.3878816962242
rnn,2007,2011,Igushik,1_2,160.64214553169703,104.9390621483326
rnn,2007,2011,Kvichak,1_2,1542.5196160436399,736.8186116218567
rnn,2007,2011,Naknek,1_2,1861.8947592203,442.9943859577179
rnn,2007,2011,Nushagak,1_2,30.8832395986522,0
rnn,2007,2011,Ugashik,1_2,1274.64602509249,402.9834270477295
rnn,2007,2011,Wood,1_2,1466.8271764191702,1222.5189805030823
rnn,2008,2012,Egegik,1_2,630.1330913481659,175.54953694343567
rnn,2008,2012,Igushik,1_2,52.6719293508331,161.6930589079857
rnn,2008,2012,Kvichak,1_2,2679.1577001357296,740.9343868494034
rnn,2008,2012,Naknek,1_2,580.028030544573,330.74967563152313
rnn,2008,2012,Nushagak,1_2,163.55336749,190.33437594771385
rnn,2008,2012,Ugashik,1_2,1046.76531603194,393.00885051488876
rnn,2008,2012,Wood,1_2,1306.63321118868,1370.285153388977
rnn,2009,2013,Egegik,1_2,305.15701629289,281.7710116505623
rnn,2009,2013,Igushik,1_2,132.091507585816,315.2161091566086
rnn,2009,2013,Kvichak,1_2,740.946621602929,518.987812101841
rnn,2009,2013,Naknek,1_2,457.37017364901396,638.8790905475616
rnn,2009,2013,Nushagak,1_2,97.89726738999299,243.0349960923195
rnn,2009,2013,Ugashik,1_2,376.195383259125,486.5776002407074
rnn,2009,2013,Wood,1_2,1382.65634945268,1502.3678541183472
rnn,2010,2014,Egegik,1_2,537.385892056891,518.1793868541718
rnn,2010,2014,Igushik,1_2,567.608859534158,274.3002027273178
rnn,2010,2014,Kvichak,1_2,6053.03384854532,863.7610822916031
rnn,2010,2014,Naknek,1_2,3219.16698952576,547.4651604890823
rnn,2010,2014,Nushagak,1_2,203.01783278778697,249.8004212975502
rnn,2010,2014,Ugashik,1_2,578.973611087804,603.7790328264236
rnn,2010,2014,Wood,1_2,4795.48131876965,1328.4999132156372
rnn,2011,2015,Egegik,1_2,444.75627091330597,238.85177448391914
rnn,2011,2015,Igushik,1_2,507.83990116176204,372.62532860040665
rnn,2011,2015,Kvichak,1_2,2846.2089828668504,943.8686072826385
rnn,2011,2015,Naknek,1_2,2215.84687872177,591.9067189097404
rnn,2011,2015,Nushagak,1_2,206.79429720728,388.8912871479988
rnn,2011,2015,Ugashik,1_2,2738.6031890886,613.9931827783585
rnn,2011,2015,Wood,1_2,2666.59522541511,1612.9317879676819
rnn,2012,2016,Egegik,1_2,1977.51129768959,481.5468192100525
rnn,2012,2016,Igushik,1_2,364.111882177068,346.1838513612747
rnn,2012,2016,Kvichak,1_2,8590.99449963888,1091.1107808351517
rnn,2012,2016,Naknek,1_2,2391.53669757651,879.2610466480255
rnn,2012,2016,Nushagak,1_2,486.25772017826097,542.115792632103
rnn,2012,2016,Ugashik,1_2,3480.57400293882,931.3015639781952
rnn,2012,2016,Wood,1_2,3133.42309669789,1768.91028881073
rnn,2013,2017,Egegik,1_2,2859.58209145963,315.4827654361725
rnn,2013,2017,Igushik,1_2,906.912973924536,17.100460827350616
rnn,2013,2017,Kvichak,1_2,3713.9311999689003,1230.340451002121
rnn,2013,2017,Naknek,1_2,2742.0954073183593,783.4089547395706
rnn,2013,2017,Nushagak,1_2,3586.57085022912,177.28406935930252
rnn,2013,2017,Ugashik,1_2,3860.5066521196104,862.095057964325
rnn,2013,2017,Wood,1_2,9677.40999317808,1715.923249721527
rnn,2014,2018,Egegik,1_2,2156.59021568023,378.3877566456795
rnn,2014,2018,Igushik,1_2,734.903804013635,331.31804317235947
rnn,2014,2018,Kvichak,1_2,4484.06526215167,1534.5534682273865
rnn,2014,2018,Naknek,1_2,2955.13751777148,1053.3186793327332
rnn,2014,2018,Nushagak,1_2,1124.54037169783,348.99167716503143
rnn,2014,2018,Ugashik,1_2,2596.18180516262,871.3921904563904
rnn,2014,2018,Wood,1_2,20246.487680403796,1578.2782435417175
rnn,2015,2019,Egegik,1_2,11551.892338557498,667.245090007782
rnn,2015,2019,Igushik,1_2,232.320835120927,256.16731494665146
rnn,2015,2019,Kvichak,1_2,5730.1773636997295,1213.0971252918243
rnn,2015,2019,Naknek,1_2,5251.85648479219,934.6300363540649
rnn,2015,2019,Nushagak,1_2,504.79693433961,201.12697035074234
rnn,2015,2019,Ugashik,1_2,1880.31127386135,871.240645647049
rnn,2015,2019,Wood,1_2,8063.58248440644,2032.8421890735626
rnn,1994,2000,Egegik,2_3,3299.2757499865806,0
rnn,1994,2000,Igushik,2_3,16.9204750836216,0
rnn,1994,2000,Kvichak,2_3,247.104976104451,0
rnn,1994,2000,Naknek,2_3,376.373315808193,0
rnn,1994,2000,Nushagak,2_3,34.2687231677444,0
rnn,1994,2000,Ugashik,2_3,168.38680697804904,0
rnn,1994,2000,Wood,2_3,99.1160223541334,0
rnn,1995,2001,Egegik,2_3,1539.47247498478,1332.2819769382477
rnn,1995,2001,Igushik,2_3,8.44629844349383,0
rnn,1995,2001,Kvichak,2_3,96.80176258415932,0
rnn,1995,2001,Naknek,2_3,172.127945770709,732.7883690595627
rnn,1995,2001,Nushagak,2_3,7.1985385994329,0
rnn,1995,2001,Ugashik,2_3,63.0236444618099,0
rnn,1995,2001,Wood,2_3,40.7420057361275,0
rnn,1996,2002,Egegik,2_3,1749.16538584548,1360.456794500351
rnn,1996,2002,Igushik,2_3,5.3439703450639,0
rnn,1996,2002,Kvichak,2_3,27.6557467201827,759.2228055000305
rnn,1996,2002,Naknek,2_3,379.239654670222,308.29086899757385
rnn,1996,2002,Nushagak,2_3,10.3980178138945,0
rnn,1996,2002,Ugashik,2_3,9.00842762022473,285.8439087867737
rnn,1996,2002,Wood,2_3,17.3228482528966,0
rnn,1997,2003,Egegik,2_3,2069.38609230245,1788.0594730377197
rnn,1997,2003,Igushik,2_3,33.1714824104477,0
rnn,1997,2003,Kvichak,2_3,173.308595552569,0
rnn,1997,2003,Naknek,2_3,1604.68652323755,1389.62060213089
rnn,1997,2003,Nushagak,2_3,49.2961695587795,0
rnn,1997,2003,Ugashik,2_3,418.90761056524497,1515.7544612884521
rnn,1997,2003,Wood,2_3,227.69922947451798,0
rnn,1998,2004,Egegik,2_3,654.085904384866,972.4507480859756
rnn,1998,2004,Igushik,2_3,7.52051287614494,0
rnn,1998,2004,Kvichak,2_3,93.557871162218,256.8361908197403
rnn,1998,2004,Naknek,2_3,742.515124872867,393.14862340688705
rnn,1998,2004,Nushagak,2_3,57.380119598820194,0
rnn,1998,2004,Ugashik,2_3,234.998492376876,293.79814863204956
rnn,1998,2004,Wood,2_3,134.873617112508,0
rnn,1999,2005,Egegik,2_3,3035.60231866861,3808.470666408539
rnn,1999,2005,Igushik,2_3,96.3363790393421,0
rnn,1999,2005,Kvichak,2_3,208.249328913572,0
rnn,1999,2005,Naknek,2_3,927.938727174682,157.63528645038605
rnn,1999,2005,Nushagak,2_3,34.2363291621872,0
rnn,1999,2005,Ugashik,2_3,289.264453866693,504.04343754053116
rnn,1999,2005,Wood,2_3,309.514197566259,0
rnn,2000,2006,Egegik,2_3,4647.48075583796,2087.7057313919067
rnn,2000,2006,Igushik,2_3,38.1681560257532,0
rnn,2000,2006,Kvichak,2_3,367.25934656509395,0
rnn,2000,2006,Naknek,2_3,454.432117698953,756.7566633224487
rnn,2000,2006,Nushagak,2_3,13.6395219661207,0
rnn,2000,2006,Ugashik,2_3,74.2273236697061,711.8649780750275
rnn,2000,2006,Wood,2_3,550.290435233913,0
rnn,2001,2007,Egegik,2_3,2059.10214848678,1649.9719023704529
rnn,2001,2007,Igushik,2_3,4.36048612137021,0
rnn,2001,2007,Kvichak,2_3,901.13075954439,0
rnn,2001,2007,Naknek,2_3,761.3116306243769,0
rnn,2001,2007,Nushagak,2_3,24.2098880194185,0
rnn,2001,2007,Ugashik,2_3,160.042241244815,0
rnn,2001,2007,Wood,2_3,62.043871467434506,0
rnn,2002,2008,Egegik,2_3,511.46178176445,1278.3581018447876
rnn,2002,2008,Igushik,2_3,11.80792863409,0
rnn,2002,2008,Kvichak,2_3,10.2458523434658,0
rnn,2002,2008,Naknek,2_3,209.174522460564,331.32415264844894
rnn,2002,2008,Nushagak,2_3,9.868025072486299,0
rnn,2002,2008,Ugashik,2_3,26.1678613813907,24.286601692438126
rnn,2002,2008,Wood,2_3,41.83667307914261,0
rnn,2003,2009,Egegik,2_3,2245.89578168719,1856.8061292171478
rnn,2003,2009,Igushik,2_3,38.9272861344,0
rnn,2003,2009,Kvichak,2_3,129.764410910465,0
rnn,2003,2009,Naknek,2_3,615.269014273872,232.67798125743866
rnn,2003,2009,Nushagak,2_3,22.2604614585726,0
rnn,2003,2009,Ugashik,2_3,61.1311670432472,0
rnn,2003,2009,Wood,2_3,87.03196137185772,0
rnn,2004,2010,Egegik,2_3,1767.62719960324,3923.02930355072
rnn,2004,2010,Igushik,2_3,18.6500163059104,0
rnn,2004,2010,Kvichak,2_3,554.818667309667,0
rnn,2004,2010,Naknek,2_3,665.4543807878489,219.77407857775688
rnn,2004,2010,Nushagak,2_3,15.4943821775733,0
rnn,2004,2010,Ugashik,2_3,363.068508202989,142.55596324801445
rnn,2004,2010,Wood,2_3,137.251199610012,0
rnn,2005,2011,Egegik,2_3,2550.95298487324,1696.7637836933136
rnn,2005,2011,Igushik,2_3,51.68282673106509,0
rnn,2005,2011,Kvichak,2_3,1754.06095432576,0
rnn,2005,2011,Naknek,2_3,947.784836860407,665.4996424913406
rnn,2005,2011,Nushagak,2_3,20.9129841946361,0
rnn,2005,2011,Ugashik,2_3,887.5360485279629,0
rnn,2005,2011,Wood,2_3,95.4628126883417,0
rnn,2006,2012,Egegik,2_3,1369.94471907396,0
rnn,2006,2012,Igushik,2_3,13.2177203780818,0
rnn,2006,2012,Kvichak,2_3,746.6411558108051,0
rnn,2006,2012,Naknek,2_3,498.856764235601,0
rnn,2006,2012,Nushagak,2_3,7.38968115603746,0
rnn,2006,2012,Ugashik,2_3,223.140633232795,0
rnn,2006,2012,Wood,2_3,52.9344373880398,0
rnn,2007,2013,Egegik,2_3,2456.69107323318,0
rnn,2007,2013,Igushik,2_3,7.949201949321049,0
rnn,2007,2013,Kvichak,2_3,2379.81821784847,0
rnn,2007,2013,Naknek,2_3,524.055419475191,0
rnn,2007,2013,Nushagak,2_3,6.50840004737589,0
rnn,2007,2013,Ugashik,2_3,180.50704752353,0
rnn,2007,2013,Wood,2_3,34.600431986015,0
rnn,2008,2014,Egegik,2_3,943.044146816181,1038.1778329610825
rnn,2008,2014,Igushik,2_3,56.7102555111645,0
rnn,2008,2014,Kvichak,2_3,679.004806919261,360.25315523147583
rnn,2008,2014,Naknek,2_3,688.520908072667,3.585396334528923
rnn,2008,2014,Nushagak,2_3,12.2788895372639,0
rnn,2008,2014,Ugashik,2_3,39.8601834575994,0
rnn,2008,2014,Wood,2_3,67.1221213292229,0
rnn,2009,2015,Egegik,2_3,785.9115492176832,0
rnn,2009,2015,Igushik,2_3,1.80462545729521,0
rnn,2009,2015,Kvichak,2_3,1396.25352636,0
rnn,2009,2015,Naknek,2_3,157.957613456246,0
rnn,2009,2015,Nushagak,2_3,3.32235556855384e-12,0
rnn,2009,2015,Ugashik,2_3,132.478299870634,0
rnn,2009,2015,Wood,2_3,68.0157516095839,0
rnn,2010,2016,Egegik,2_3,2345.5837658858,2870.638370513916
rnn,2010,2016,Igushik,2_3,13.439103545231202,0
rnn,2010,2016,Kvichak,2_3,851.679142034512,2378.6911368370056
rnn,2010,2016,Naknek,2_3,399.926542961783,683.4302842617035
rnn,2010,2016,Nushagak,2_3,3.71736967449309,0
rnn,2010,2016,Ugashik,2_3,283.973005944019,778.8613438606262
rnn,2010,2016,Wood,2_3,58.4214614774472,0
rnn,2011,2017,Egegik,2_3,3275.00922786268,1804.0621280670166
rnn,2011,2017,Igushik,2_3,3.08811756092064,0
rnn,2011,2017,Kvichak,2_3,491.949802593286,0
rnn,2011,2017,Naknek,2_3,571.249201549187,375.1607984304428
rnn,2011,2017,Nushagak,2_3,36.7305802347759,0
rnn,2011,2017,Ugashik,2_3,495.528200464084,0
rnn,2011,2017,Wood,2_3,1.09920440026861,0
rnn,2012,2018,Egegik,2_3,1137.5663578491,478.1782627105713
rnn,2012,2018,Igushik,2_3,3.62428190870753e-12,0
rnn,2012,2018,Kvichak,2_3,143.170052572357,0
rnn,2012,2018,Naknek,2_3,369.747764675896,0
rnn,2012,2018,Nushagak,2_3,97.0892492332555,0
rnn,2012,2018,Ugashik,2_3,84.3320999594328,0
rnn,2012,2018,Wood,2_3,3.09127536470351e-11,0
rnn,2013,2019,Egegik,2_3,495.626208059176,0
rnn,2013,2019,Igushik,2_3,3.2098500674961703,0
rnn,2013,2019,Kvichak,2_3,32.085401076973,0
rnn,2013,2019,Naknek,2_3,157.68242376444604,0
rnn,2013,2019,Nushagak,2_3,59.6092442075716,0
rnn,2013,2019,Ugashik,2_3,31.7602755536531,0
rnn,2013,2019,Wood,2_3,52.0201116582839,0
rnn,1995,2000,Egegik,1_3,2696.12358303612,2372.4907636642456
rnn,1995,2000,Igushik,1_3,881.255914116359,1873.1406331062317
rnn,1995,2000,Kvichak,1_3,2098.0556476268,2055.4332435131073
rnn,1995,2000,Naknek,1_3,3130.74532811901,3068.3717131614685
rnn,1995,2000,Nushagak,1_3,925.44881908919,2045.411765575409
rnn,1995,2000,Ugashik,1_3,1732.03486209766,2263.474464416504
rnn,1995,2000,Wood,1_3,3217.0870279288697,2975.170314311981
rnn,1996,2001,Egegik,1_3,1386.36608215562,657.3693454265594
rnn,1996,2001,Igushik,1_3,800.392988632161,177.24037170410156
rnn,1996,2001,Kvichak,1_3,1651.8177864150703,756.4695179462433
rnn,1996,2001,Naknek,1_3,5591.15433758177,825.2553641796112
rnn,1996,2001,Nushagak,1_3,1857.2412856885,499.1374537348747
rnn,1996,2001,Ugashik,1_3,1050.8333022563,619.6372210979462
rnn,1996,2001,Wood,1_3,4383.74544721192,1358.3141565322876
rnn,1997,2002,Egegik,1_3,177.854741528293,357.0752218365669
